session,target_position
15025,0.00628303416899368
15026,0.0018774124664924447
15027,0.0017696235509411995
15028,0.006760443325123933
15029,0.0022327176812327837
15030,0.00503837917397683
15031,0.0021640702831619107
15032,0.0010596790099729084
15033,0.004000876302371526
15034,-0.0011666856392816322
15035,0.003612081868870657
15036,0.0043847768167917375
15037,0.0026912021707181295
15038,0.007337946235343617
15039,-0.0026097920794339344
15040,0.004174240402468805
15041,0.005175580429727393
15042,-0.0008613106501427956
15043,0.008877846193947127
15044,0.0034238500885574365
15045,0.0029148767127194046
15046,0.0023014232565201995
15047,0.0032536152355724397
15048,0.003223211038754279
15049,6.555525162640387e-05
15050,0.001215803298044185
15051,0.0023300541437865883
15052,0.0017510559445742214
15053,0.005968031003603961
15054,0.004261832406195178
15055,-0.0005269078467222536
15056,-0.002665303021121799
15057,0.0007391032761246744
15058,0.004189044725971493
15059,0.003768823896360089
15060,0.002315956995044643
15061,0.005466931181199491
15062,-0.0018247273951375064
15063,0.003098563694216451
15064,0.0034153962292170106
15065,0.0028352682931221938
15066,0.0029291191051782927
15067,0.00532486624666858
15068,0.0014885834788208258
15069,0.0015711545056218117
15070,0.002890088612004163
15071,0.004418509627754888
15072,0.007455824227384479
15073,0.0032997746779186805
15074,0.00363637325871768
15075,0.008549436485269126
15076,0.0011546058036716635
15077,0.004654067169889644
15078,0.0002469316671401679
15079,0.000934145275192306
15080,0.0004669468914217938
15081,0.0006084512765947899
15082,0.0038477853650489857
15083,0.0039053275242309834
15084,0.0032713917079479024
15085,0.0035367672895075166
15086,0.004978662769995551
15087,0.003979317435036699
15088,0.0040750793053783195
15089,0.004247201582254502
15090,0.004394755427805454
15091,0.0031657957023479735
15092,0.004327894369759928
15093,0.006772412557352579
15094,0.0019591090165315982
15095,0.0031269863344121304
15096,0.003967366025902274
15097,0.002660442655277651
15098,0.005622201680459793
15099,0.0012719675615072714
15100,3.413826167899484e-05
15101,0.0036081364630082637
15102,0.006218589321865179
15103,0.004599427056208784
15104,0.0023720422641817073
15105,0.0038069263523066205
15106,-0.0006534714823628091
15107,0.0038047259947650586
15108,-0.0007239728413635468
15109,0.0006466299226544009
15110,0.0027366555856402123
15111,0.003935113837139209
15112,0.0034799641199538688
15113,0.0013625063540763228
15114,0.004415896269889295
15115,0.0022124480337621707
15116,0.002150336144498772
15117,0.0005437688327469552
15118,0.004417336874273271
15119,0.0043003074570830205
15120,0.003874870719443931
15121,0.003685286676530241
15122,0.005704409082947642
15123,0.003012652228437831
15124,0.007629877921572712
15125,0.0026033576786768453
15126,0.004511204278075706
15127,0.0023509309230861754
15128,0.004882975719265099
15129,0.003968916605847376
15130,0.001602873349849771
15131,0.0028258081634766133
15132,0.0025112652801982773
15133,0.0028003578224310537
15134,0.002633241356276851
15135,0.0007911800067243388
15136,-0.0006365608644125199
15137,0.005923548793548882
15138,0.0015300159358704393
15139,0.0019506374942899378
15140,0.0033796762486894396
15141,0.003335596453613794
15142,0.0028754278137712217
15143,0.005680435716354046
15144,0.0034903461446801985
15145,0.001950996638640193
15146,-5.521266158355987e-05
15147,0.0026312421389475763
15148,-0.0008445666512379301
15149,0.0063559001099454514
15150,0.0021405443112925567
15151,0.0051086042233311965
15152,0.002541842252549869
15153,0.002019347659950025
15154,0.0034055046461325166
15155,0.0014882627428220011
15156,0.0051488575697476845
15157,0.003970807982782214
15158,0.002957885634048479
15159,0.005579484742398059
15160,0.004585083145936182
15161,0.004975608046595314
15162,0.006637030246849212
15163,0.0040672086584171785
15164,0.0011323957676260344
15165,-0.0008982876150015998
15166,0.003208717137160238
15167,0.005752948550429273
15168,-0.002644074038917275
15169,0.003312655939666945
15170,0.003476642645341349
15171,-0.0027873888819523684
15172,-0.0008819709200125502
15173,0.0010104955079790383
15174,0.0007994893339250747
15175,0.001732159233104369
15176,-5.962205706386758e-05
15177,0.0004851233231369413
15178,0.0020116079962222487
15179,0.0037963681302935464
15180,0.004329662609038251
15181,-0.003370591531188577
15182,0.0032109220734968555
15183,0.0010268148767872787
15184,0.001674642915190989
15185,0.0059718487625618905
15186,0.0028809047274206225
15187,0.0035510431299326604
15188,0.0025621896819101016
15189,0.0036376579190854188
15190,0.0021944269067651835
15191,0.004827647936350784
15192,0.003081286971020115
15193,0.0038636568228393193
15194,0.0011834757720763246
15195,0.004415222282415267
15196,0.005673449732188064
15197,0.004920768403981467
15198,0.0032419657147588245
15199,0.003102845559722121
15200,0.0033854625320433865
15201,0.0008598423756726028
15202,0.005106263894099943
15203,0.0041621216167913155
15204,0.004425852111862858
15205,0.0021892774819047434
15206,0.004872952425672544
15207,0.002923566894958576
15208,0.007956048008381485
15209,0.003586495226164744
15210,0.0036486512703002363
15211,0.007067913838530903
15212,0.003937084909059247
15213,0.002057214391828515
15214,0.0031146376054696666
15215,0.0009996817334942693
15216,0.003993034239345947
15217,-0.0013705255414653721
15218,0.0040062227460674615
15219,0.0036803320146285754
15220,0.0013271216806555
15221,-0.00030440546064320955
15222,0.005923664679476264
15223,0.0066187491088020856
15224,0.004473764806286954
15225,0.0013159391527133848
15226,0.001514993554852192
15227,0.00237648676237235
15228,-0.00032550167564812703
15229,0.0033891428324426287
15230,0.006859560369944329
15231,0.004304005349174282
15232,0.003111103964811597
15233,0.0023485313593742127
15234,-0.0009297483677193357
15235,0.003117226987548852
15236,0.0016666817257212875
15237,0.0033284903359685064
15238,0.0054351052213986
15239,0.003236685493478758
15240,0.0009734967721740009
15241,0.0062242754644228505
15242,0.0019661928907649976
15243,-0.0016892882198989855
15244,0.004155975428033313
15245,0.0034154523051110773
15246,0.004087651426367889
15247,0.0067213450713993934
15248,0.0016082360380480407
15249,0.004395594058488279
15250,0.004961964536469284
15251,0.0027643657830738987
15252,0.002292217509100117
15253,0.002487459741037152
15254,0.0007651285630920039
15255,0.003132096045535177
15256,0.002389817901601271
15257,0.002435323639730181
15258,0.0034489736403315865
15259,0.005035348179341007
15260,0.006396166425756635
15261,0.002985279740118753
15262,0.003212674368717523
15263,0.0015575641667774811
15264,0.0059389510720629915
15265,0.005196276822740074
15266,0.0016132102367853326
15267,0.003454660607146072
15268,0.00449156259242596
15269,0.004567406953884912
15270,0.005924837589485792
15271,0.006499794111969916
15272,0.0022683739273534195
15273,0.0030428380547234696
15274,0.002352113381266911
15275,0.000789896756825937
15276,0.0023580312822351606
15277,0.0037352042576522314
15278,0.001154215921431855
15279,0.004944200295274768
15280,0.005761911510484025
15281,0.0027547985243755926
15282,0.007255123911755713
15283,0.0034304353974767446
15284,0.0015309042365079404
15285,0.0051824340744635695
15286,0.002506702677303011
15287,0.003454336275552315
15288,0.004002107708837193
15289,0.006819405419225429
15290,0.0028216287809273385
15291,0.0024435581929710716
15292,0.003993103833911413
15293,0.001011779958847559
15294,0.0032484071862398938
15295,0.005203360610618296
15296,0.002401578113739894
15297,0.0034806491030256142
15298,0.0018445606866827164
15299,-0.002194725604975916
15300,0.0050804505831156645
15301,0.004428549791600149
15302,-0.003234964398404735
15303,0.0030650462965988823
15304,0.001336657016476537
15305,0.002915684755924985
15306,0.003812365219168612
15307,0.0026740714895956354
15308,1.622405975206095e-05
15309,0.005056872883016856
15310,0.004599409456434645
15311,0.005471186655828386
15312,0.005172649966661995
15313,0.0067305139223325545
15314,0.004121301765162192
15315,0.0020824812509149465
15316,0.005559616132066045
15317,0.0035621518469502876
15318,0.0030739206452603516
15319,0.0039019426657786183
15320,0.0058144674647198
15321,0.003975338048694142
15322,0.00047521865721635503
15323,0.003631423047778339
15324,0.002800494902820144
15325,0.0015752010358498236
15326,0.0019552577905795803
15327,0.003411007507385591
15328,0.004475675117926016
15329,0.00541561346683069
15330,0.0020415096307110194
15331,0.002829373593390659
15332,0.002314554249446788
15333,0.0064340856816688195
15334,0.003320889092923383
15335,0.004743917472815028
15336,0.003140773382717687
15337,0.003396439541779828
15338,0.004547003992315063
15339,0.0059113739327261
15340,0.0003793901288320742
15341,0.0006741594086093223
15342,0.002200465379558053
15343,0.004354468326778513
15344,0.001671265201338248
15345,0.0031824420917110287
15346,0.004578936651162049
15347,0.004055983102184861
15348,0.0027598768907451067
15349,0.002411598824008431
15350,0.0034993800227677316
15351,0.006164803688659706
15352,0.0037678427514300007
15353,0.0011985134204131145
15354,0.0010402807458307168
15355,0.004435745019031668
15356,0.004814298470587621
15357,0.00613305748106774
15358,0.00015871129987079808
15359,-0.0008122607642124251
15360,0.0016077604876653787
15361,0.003956511095419469
15362,0.004224042906165077
15363,0.0027133241604297862
15364,0.0034447808933671374
15365,0.002066567066943115
15366,0.004980874575549003
15367,0.004638544576541509
15368,0.005575853499843615
15369,0.0009064078498849187
15370,0.001889188187331803
15371,0.006106589231995351
15372,0.0007916166035797957
15373,0.0034887994878116256
15374,0.0004068645128242677
15375,0.0028217197792133925
15376,0.006354574489305557
15377,0.0015036441427749622
15378,0.004321670942946453
15379,0.004155263197175589
15380,0.002523140603969508
15381,0.00018619578981790216
15382,0.005291551830692352
15383,0.0008575326374532098
15384,0.004852327261124435
15385,0.0010883874425633064
15386,0.004100085561425559
15387,0.0034366666181902296
15388,0.005654552964022582
15389,0.004284562120097529
15390,0.0019828434913008114
15391,0.00447408474474061
15392,0.003780260967655907
15393,0.005786692841503238
15394,0.003107851317946367
15395,0.0029995867967304818
15396,0.004213246699221632
15397,0.003538995489683224
15398,0.0012368469060213706
15399,0.004023549830731822
15400,0.003228586849022832
15401,0.003952994695310991
15402,0.004416794798240489
15403,0.0028657328437753054
15404,0.001253088272360189
15405,0.004143966508347641
15406,0.002923614036380244
15407,0.0038834331282929227
15408,0.006006374840612723
15409,0.00738035275776288
15410,0.004504327309005504
15411,0.002156764387183056
15412,0.0034336461766250217
15413,0.0058267058760591356
15414,0.0024991019283543297
15415,0.0021619754479799917
15416,0.0019790110613196518
15417,-0.00019900408016449746
15418,0.0038230317869284375
15419,0.004625814300985445
15420,0.004640526162614454
15421,0.006371473561081309
15422,0.003625170331124589
15423,0.0003826188452410958
15424,-0.000332986895583138
15425,0.0018147237278969704
15426,0.0016737937761390196
15427,0.005523759286781684
15428,0.006282085022631292
15429,0.007172913037602281
15430,0.004386784886504565
15431,0.003082176871564992
15432,0.0009982877678564673
15433,0.005483277112313223
15434,0.0046247224554525415
15435,0.004366625830920029
15436,-0.004213135513015439
15437,0.0008483541117235392
15438,0.0021748465090402737
15439,0.003757613381904081
15440,0.0009581036664065906
15441,0.0056825665207277274
15442,0.001624063284646534
15443,0.0003795735182462656
15444,0.005858819052173841
15445,0.0029778123574935146
15446,0.0007762373296264064
15447,0.0031298242973053685
15448,0.0029800142778155484
15449,0.0023642278474531476
15450,0.002390511968532002
15451,0.0035343397228066306
15452,0.005395216239490224
15453,0.002464072972174321
15454,0.0024178318485948503
15455,0.003938043689466755
15456,0.0023927857353944083
15457,0.003914466938326101
15458,0.0014280555348911337
15459,0.005463838765090873
15460,0.005279186007705203
15461,0.006199554467131408
15462,0.0022017966793982857
15463,0.003814382428729295
15464,0.0031157260748101443
15465,0.0029732628524135963
15466,0.0020601354047605188
15467,0.001614703500062853
15468,0.0036107311399013325
15469,0.0009855727380303383
15470,0.0031916992572254975
15471,0.0036041150372393897
15472,0.00032697126457331737
15473,0.009121875182490125
15474,0.0035727595179160174
15475,0.0032450175296104373
15476,0.004561361142069826
15477,0.006196524175074984
15478,0.0059027025435055905
15479,0.0009877614850485523
15480,0.001959629555136041
15481,0.0030439394406482053
15482,0.0008173238438120198
15483,0.004046390725459785
15484,0.0030687111345084218
15485,0.0030991512411538877
15486,0.003825159196904169
15487,0.00044385897806859236
15488,0.0007105551458919117
15489,0.0054400515439549805
15490,0.0043775648857626295
15491,0.0021745002845664314
15492,0.005795043846702173
15493,0.0014462691391040877
15494,0.004748655488579256
15495,0.001681429269076418
15496,0.0041489204943095945
15497,0.003225840889116054
15498,0.006067577707289015
15499,0.0022883563328751546
15500,0.0015832164062972542
15501,0.00238440317621939
15502,0.0048118193088007985
15503,0.006809625788185211
15504,0.004479151577663137
15505,0.0017264510379059151
15506,0.005764620135616196
15507,0.005428110157172537
15508,0.00470385154560954
15509,0.005244569685548983
15510,0.003166733503377783
15511,0.00344774892280064
15512,0.004256526030688019
15513,0.0029999742180340312
15514,0.002546920722860362
15515,-0.004601469312448137
15516,0.001831410386589946
15517,0.003592462737963652
15518,0.002003416760019418
15519,0.0032992619010330467
15520,0.004136506132231523
15521,0.001468096420880941
15522,0.0062976433506857455
15523,0.004882649663377582
15524,0.0010613073738522769
15525,0.0037727146352269755
15526,0.0019512756287478382
15527,0.004186984483879644
15528,0.005214858003520625
15529,0.0016993371152087668
15530,0.004996736588393363
15531,0.007883033324889896
15532,0.0017147402048712263
15533,0.005653330135929985
15534,0.00476663445732173
15535,0.0010679973782921049
15536,0.0038558175002831904
15537,0.004201167620337808
15538,0.007637269621406087
15539,0.0061493846332894165
15540,0.0043934295548619514
15541,0.0028972397388810417
15542,-0.0007327688392681389
15543,0.00434946441888883
15544,0.0017436866621304134
15545,0.004015685510975264
15546,-0.0026096028833670214
15547,0.004916891741309477
15548,0.00351823271465448
15549,0.003039987304496815
15550,0.0011778132467343528
15551,0.006534988833891852
15552,0.003813024226331248
15553,0.0007707075760865819
15554,0.00429718039307703
15555,0.004147628481757363
15556,0.004592959129325209
15557,0.005232105109448536
15558,0.005493199786754942
15559,0.0025970036645320965
15560,0.007114025507044923
15561,0.0016137893936022537
15562,0.004621301438737231
15563,0.0012023165857668367
15564,0.0035866851926758475
15565,0.002235466544646859
15566,0.004043660775259474
15567,0.005144164088440692
15568,0.004455346605633819
15569,0.006963487474398828
15570,0.0020787239390739278
15571,0.004076110842139589
15572,0.005386817054491827
15573,0.0014862301824681797
15574,0.0039290420097417705
15575,0.0026424501522246567
15576,0.0027504169145488116
15577,0.005644096831110598
15578,0.0002429514922338118
15579,0.005930530720192504
15580,0.004633373400381252
15581,0.0029519222627857897
15582,0.001614730884540009
15583,0.00208652891566075
15584,0.002864951343325273
15585,0.0016614580788284483
15586,0.006185643799774007
15587,0.005238475732784801
15588,0.0010586934555936807
15589,0.004078947579697265
15590,0.0025443916933232846
15591,0.003117154911543515
15592,0.006082837128119004
15593,0.0021120254532328016
15594,0.00047244077145800357
15595,0.003152397309126753
15596,0.0018549331052224271
15597,0.004140978958909424
15598,-0.0011784636758287895
15599,0.00411247975759746
15600,0.0025631966305922093
15601,0.005016861779669205
15602,0.0013625866442976901
15603,0.0028604526768963023
15604,0.004248319712284813
15605,0.003191093788510511
15606,0.004927945152050643
15607,0.0035138415577029114
15608,0.002599023628228424
15609,0.00190385340514393
15610,0.0034578388628799207
15611,-8.118747327181099e-05
15612,0.006383869632006494
15613,0.004420033153317536
15614,0.0036636673136166446
15615,0.0023657439169511626
15616,0.0028592654883932197
15617,0.0038573357824550247
15618,0.0021800956989047613
15619,0.0008750383446649306
15620,-3.880192977283661e-05
15621,0.0023210877875193764
15622,0.0015049356708919468
15623,0.004861559981121029
15624,0.002756294406361993
15625,0.0016931132759845713
15626,0.0014530737817083543
15627,0.002226251685126735
15628,0.0047590817809706485
15629,-0.0015747591587820463
15630,0.002394206912465208
15631,0.002793280186952639
15632,0.0037977700347679795
15633,0.003575792793326569
15634,0.004473010213438353
15635,0.0016688903467991373
15636,0.0029363170241720775
15637,0.004954941769060588
15638,0.0022648512142723304
15639,0.006633419219240886
15640,0.004020431859045524
15641,0.0004829467530100195
15642,0.004005870132349305
15643,0.0023395311617226194
15644,0.004341990647886821
15645,0.0030226840153482325
15646,0.003453239183651409
15647,0.00598135570208147
15648,0.003448282110596169
15649,0.001185348294631741
15650,0.0022196602686012923
15651,0.005538808523767943
15652,0.003871419653710661
15653,5.2427073176993834e-05
15654,0.0059457378885230255
15655,0.004886905891038071
15656,0.004691309131608701
15657,0.002237542086918258
15658,0.007733461867232191
15659,0.0017638913857042323
15660,0.0029758462481423126
15661,0.0025778213904489654
15662,0.005052530668981328
15663,0.004299625720109545
15664,0.002486396289785803
15665,0.0034353709497217683
15666,0.0008957089793808159
15667,0.00138506990687745
15668,0.004871410638274835
15669,0.004870752519682046
15670,0.0046625565880999585
15671,0.004010746352894818
15672,0.005896039762728789
15673,0.0026632936579200537
15674,-0.000367894253132849
15675,0.0038945666262205853
15676,0.004717574789652007
15677,0.0037576501279301725
15678,0.002942092570970107
15679,0.0031662568861140976
15680,0.0020562609139961534
15681,0.0036924554327596947
15682,0.0032273527548408983
15683,0.0036346046004466447
15684,0.009688366303260964
15685,0.002187844564446813
15686,0.0024874832456321617
15687,0.004810416460754451
15688,0.0028666243548869904
15689,0.0032961693996729925
15690,0.0030417257481169056
15691,0.004170393191623011
15692,0.006275738746950827
15693,0.0013732140761655736
15694,0.0019890889774213877
15695,0.002963201495503022
15696,0.004631566032266863
15697,0.0022927501653039863
15698,0.004422548443272807
15699,0.004401707328410596
15700,0.0034410553921918417
15701,0.004811992881067454
15702,0.005980135050544394
15703,0.0066947633009616404
15704,0.0020459074745212765
15705,0.00339797113080757
15706,0.0042823079873837416
15707,0.0007277122506041574
15708,0.004606634887160148
15709,0.0024280860567527747
15710,0.00347331225095005
15711,0.003708713962010826
15712,0.0014791152132144522
15713,0.00364259585270411
15714,0.004426710417334179
15715,0.003745637719348675
15716,0.0033707238180066797
15717,0.004375278502560614
15718,0.0011766584578015802
15719,0.005177976060818773
15720,0.0014412534888021207
15721,0.003707357876826083
15722,0.002523327984531077
15723,-0.0002765153501557943
15724,0.0018625045266464847
15725,0.007507846467066613
15726,0.00448091230599505
15727,0.0011649867064364152
15728,0.005193981025432015
15729,0.005727846320982107
15730,0.005092316412417571
15731,0.0012448212491764014
15732,0.005805241081077919
15733,0.004715681657278543
15734,0.0036895585087679547
15735,0.003713241744947249
15736,0.005736763288782988
15737,0.003531350328744803
15738,0.006456326831789419
15739,0.004210801220526812
15740,0.001502278025215581
15741,0.002179001839454305
15742,0.0036142843960743284
15743,0.005435716884369488
15744,0.003199149852619615
15745,0.003477431371068776
15746,0.006407618289815762
15747,0.00627296520698261
15748,0.00370908785590087
15749,0.0032003986207590667
15750,0.0052755416479624475
15751,0.004404039718569084
15752,0.0028684817773578907
15753,0.00041570317430092256
15754,0.007095537900773231
15755,0.006687386688660099
15756,0.0038411894291260087
15757,0.005075737998261074
15758,-0.001563250947465396
15759,0.004088499668269516
15760,0.004550796041750588
15761,0.002704122203190677
15762,0.003976951152188852
15763,0.00567366631413007
15764,-0.0005724632897731179
15765,8.030823076381373e-06
15766,0.0029685259835566164
15767,0.005614154963703665
15768,0.004863485192142799
15769,0.001993355033095592
15770,0.002694181545858373
15771,0.004674953514735089
15772,0.003961200261009991
15773,0.0024912386412369635
15774,0.0014741648079725045
15775,0.005466418807444282
15776,0.0029288729500394363
15777,0.0027624853844728688
15778,0.005482531588076636
15779,0.0019778607263434863
15780,0.003655608820397279
15781,0.0028575489615221233
15782,0.004100773843915748
15783,0.005349753504141934
15784,0.006686161432357474
15785,0.0037523985306996653
15786,0.0027779380821110864
15787,0.00036274892477889753
15788,0.000599624100432506
15789,0.003029763960339479
15790,0.004779424927662763
15791,0.0005209245851747562
15792,-0.0001980167782734527
15793,0.0033590779811816145
15794,0.005637808225520393
15795,0.002805826861838429
15796,0.001947476985866644
15797,0.003097712745064401
15798,0.003510527857733662
15799,0.0014575442777228125
15800,0.003325274622147759
15801,0.004770719026718748
15802,-0.0002770432959089803
15803,0.003107704389407411
15804,0.002265657028771676
15805,0.0025978822081442667
15806,0.005207527159445733
15807,0.0025773518298790018
15808,0.002148768349428485
15809,0.003739515219552391
15810,0.002072768179649187
15811,0.006105310072604927
15812,0.00376576796114553
15813,0.0008911181312958537
15814,-0.0002464877637707078
15815,0.002679073688141164
15816,0.0025050526372164864
15817,0.004280922964778311
15818,0.0027997697035564246
15819,0.00541364048457887
15820,0.006429203180740936
15821,0.004114568475166637
15822,0.00199012161548796
15823,0.0029216238907362625
15824,-0.00029345792936807816
15825,0.004077189167017968
15826,0.003770040760588751
15827,0.004741635171694023
15828,0.0042178117687111235
15829,0.007109635844493253
15830,0.000613250336975906
15831,0.002872723075802265
15832,0.0035690896752824668
15833,0.0016382588844415505
15834,0.0006856393719761582
15835,0.0033709602983492534
15836,0.004652493610288733
15837,0.00400259500463293
15838,0.00578309833372534
15839,0.0033665782055119393
15840,0.0022247795688157277
15841,0.0015791910873846219
15842,0.0026387312121591167
15843,0.0016472467214662077
15844,0.004085554224416739
15845,0.002205489751603196
15846,0.00633813513512081
15847,0.0021062611644393674
15848,0.005584536448260296
15849,0.004803325451090629
15850,0.002968649774920621
15851,0.0039373211522280285
15852,0.006348211259496616
15853,0.0020286585196815253
15854,0.0020106903371611305
15855,0.002043348435715035
15856,0.003405223932378517
15857,0.0035004729617751458
15858,0.000345090154776104
15859,0.0013760471963312816
15860,0.0034464101561399534
15861,-0.0005275628523825856
15862,0.0008122705694630123
15863,0.0013368307694910588
15864,0.003715153696671084
15865,0.001782265915609205
15866,0.004197675832556184
15867,0.0018937328218705067
15868,0.0024362987075385477
15869,0.0035905169360181182
15870,0.006019218387675426
15871,0.0011095130433623661
15872,0.0035256515180694136
15873,0.0007999961737271285
15874,0.00476320651157131
15875,0.007258678080716176
15876,0.00351125790225776
15877,0.0035509686012433275
15878,0.00439466251641476
15879,0.0038128592542089625
15880,0.0023039253431327844
15881,0.005132077194706742
15882,0.0029836496420504923
15883,0.0007223809167363161
15884,0.002289300796650664
15885,0.001999868436889686
15886,0.003434708091379181
15887,0.005302403375733567
15888,0.003334639971238111
15889,0.0006564715449630292
15890,0.002922516571366214
15891,0.00021239766534058733
15892,0.006609719252149888
15893,0.0024362059304067645
15894,0.0023439776564775396
15895,0.0015370773572643695
15896,0.004560254763065838
15897,0.0031574504822660253
15898,0.00417306000241745
15899,0.0012307668240995767
15900,0.005161800777821539
15901,0.0034964805320732606
15902,0.0026070637369157513
15903,0.0013571497512021129
15904,0.003928380376064865
15905,0.0014771539816942573
15906,0.0032772055980076816
15907,0.005884687943577899
15908,0.0023138094744011863
15909,0.0017651783010459372
15910,0.0049547777400104406
15911,0.006270080102344876
15912,0.006628605398159779
15913,0.0014608166778783977
15914,0.001357751883132518
15915,0.005166498797274781
15916,0.004111601307127965
15917,-0.0015599805416142529
15918,0.0025901430728916333
15919,0.007900938289671122
15920,0.00499510778382755
15921,0.0039915856608740904
15922,0.003832395060755725
15923,0.0049677026473610815
15924,0.005191919169116194
15925,0.0023186927892902562
15926,0.0035681032450921527
15927,0.006692944006888704
15928,0.003830258756244726
15929,0.003354826381524479
15930,0.004361243874123547
15931,0.0012574550699405115
15932,0.002466744136610863
15933,0.001237842375774175
15934,0.0021069997656723545
15935,0.003243200722113038
15936,0.0025055020279367976
15937,0.0028616530436118694
15938,0.007991981428685428
15939,0.005796505560427082
15940,0.005464374689877221
15941,0.0038288997658988645
15942,0.0019873008539711317
15943,0.006539595538803178
15944,0.0005701490644171277
15945,0.0020593571684728476
15946,0.00392121494469166
15947,0.002350193287846699
15948,0.0020558850968825128
15949,0.004779648860717178
15950,0.002840804820990999
15951,0.0034940647513646405
15952,0.005234508859882924
15953,0.002426808686906805
15954,0.0008897983686762178
15955,0.0017783071730472348
15956,-3.619130713651553e-05
15957,0.0027244768702410164
15958,0.006900882236529505
15959,0.002955168286183652
15960,0.0008964136926456023
15961,0.00412906729716017
15962,0.004904817763898726
15963,0.003955992600295463
15964,0.005595739833391939
15965,0.0032065817658808405
15966,0.005497013453974898
15967,0.003763607128742077
15968,0.00402055390697678
15969,0.0005644310648584075
15970,0.004269555748698267
15971,0.005479132337179564
15972,0.0025874099339077195
15973,0.0076869748702723395
15974,0.0018965039676884067
15975,0.0015238056223400688
15976,0.00548544871812454
15977,0.005975562959164949
15978,0.005371476776633876
15979,0.005743349630143139
15980,0.00566916337240881
15981,0.003212685501077778
15982,0.00537275754471005
15983,0.0040710167299196215
15984,0.002466599871942903
15985,0.003493535816633351
15986,0.0018477565992552607
15987,0.003911654659877741
15988,0.0022432385240413457
15989,0.003648962417790331
15990,0.00197249867367651
15991,0.0041932960741126735
15992,0.006630783169589597
15993,0.0014629035349168523
15994,0.000862843907188104
15995,0.0006200064062455426
15996,0.0037713891368087657
15997,0.0032714354238313884
15998,0.00322802448747846
15999,0.005117836866985265
16000,0.003512740754736932
16001,0.0007135525696900322
16002,0.00403468664806063
16003,0.003883818567128339
16004,0.003964247799818355
16005,0.003828065772408524
16006,0.0030598886197912845
16007,-0.0009388519776469778
16008,0.003524036947524899
16009,0.002037457479146236
16010,0.0059809938426553
16011,0.00366615600191249
16012,0.0029968290948427555
16013,0.00808470812287886
16014,0.004390756551337491
16015,0.006519692258229575
16016,0.0034198533092186425
16017,0.0012304076174898268
16018,0.0014348828508795757
16019,0.0020451474531978653
16020,0.002341925684830129
16021,0.0036264285977217555
16022,0.002051091646083787
16023,0.0024075412852085512
16024,0.00044914005129498107
16025,0.008408499016622587
16026,0.0010398646014432487
16027,0.0036696236013835613
16028,0.004819324471947743
16029,0.003549583249365876
16030,-0.0016756829897146461
16031,0.003807221509078522
16032,0.0010366279830362419
16033,0.0037711441805519676
16034,0.003012507957430506
16035,0.0008723114507512364
16036,0.002721572862968091
16037,0.0006994881703590223
16038,0.0045626327938001945
16039,0.003926572052900518
16040,0.005813399820582826
16041,0.00473998508751635
16042,0.003096712233456245
16043,0.003629623853474921
16044,0.004013037926399115
16045,0.0016519853157252007
16046,0.0021000876360027614
16047,0.0066905572018825495
16048,0.006034080287796463
16049,0.0035438140347080847
16050,0.001999216518648816
16051,0.0016495073392157264
16052,0.00029863585937892024
16053,0.004308622638920955
16054,1.3757349663498768e-05
16055,0.006069840149495148
16056,0.003128421936282633
16057,-0.0019380771690425268
16058,0.002688615385796039
16059,0.003953594049629764
16060,0.002487352402131001
16061,0.001884553327476073
16062,0.00353680864411862
16063,0.0009209498435841473
16064,0.005155755179704291
16065,0.005131046217092558
16066,0.00017261368726121393
16067,0.003225713382798033
16068,0.003295935552139296
16069,0.0021223178539427428
16070,0.001719916474888402
16071,0.006250052645970007
16072,0.0035591202849778805
16073,-0.0009463781201741153
16074,0.005309216608487002
16075,0.0017358335245521508
16076,0.006714939878739721
16077,0.004850639699407006
16078,0.005088723976030948
16079,0.0011321096341334407
16080,0.002825066308931578
16081,0.0033019516950615244
16082,0.001714652514254636
16083,-0.0006900384828144941
16084,0.0035380648749675932
16085,0.0042102915631129076
16086,0.005420592110446619
16087,0.00518252730123098
16088,0.0018805231854057403
16089,0.00786477205142195
16090,0.00553413429986039
16091,0.007968525491768016
16092,0.0031249939863230965
16093,0.003231661908297706
16094,0.0016010420381777865
16095,0.00300598650607528
16096,0.003574770012060265
16097,0.0028998321789837143
16098,0.0034350571321763016
16099,0.007460949554756657
16100,0.0008168987043074777
16101,0.0017579815481559573
16102,0.0030034236476429144
16103,0.0049946162151681215
16104,0.004854003064545798
16105,0.001660243202883235
16106,0.004525659938076369
16107,0.0033027142486602335
16108,0.006054619445079573
16109,0.0024483774242796013
16110,0.0005746827044063275
16111,0.00404959815142339
16112,0.005035875079905134
16113,0.0036233748551818628
16114,0.003505015978701786
16115,0.002330072563365073
16116,0.005423375538182279
16117,0.0036692606535899423
16118,0.008400104270457221
16119,0.0005405066395095812
16120,0.003293651610300818
16121,0.005866711551991581
16122,0.005371298028450837
16123,0.003575497451601866
16124,0.003607521973449376
16125,0.005326412005806745
16126,0.001985507931773858
16127,0.004857663163832029
16128,0.0031074242569299536
16129,0.0023926881099928673
16130,0.0029178565564811853
16131,0.00446157990567538
16132,0.002846844504699686
16133,0.0009184616838666809
16134,0.003379273916836815
16135,0.002611478599909672
16136,0.0033272661665303366
16137,0.005293417786150244
16138,0.0025339969061039195
16139,0.00096731694357362
16140,0.002951243257766735
16141,0.006932643605784961
16142,0.004758267628492422
