session,target_position
15292,0.001987678814264984
15293,0.00044165707128313676
15294,0.0034177639528836985
15295,0.005041362680509957
15296,0.004379719871308519
15297,0.002823111043751948
15298,0.0021423656026119727
15299,-0.002626565447243138
15300,0.006435383823821747
15301,0.0055759808102703035
15302,-0.002691650545031284
15303,0.002137313193653255
15304,0.0008615435034556597
15305,0.001820545314655959
15306,0.004025392499080628
15307,0.0015029768246373483
15308,0.0005952883965152709
15309,0.006111992191004589
15310,0.004765413119118701
15311,0.0044992572280286415
15312,0.005500181456565917
15313,0.0068768811952016964
15314,0.0034155636349668633
15315,0.0015764555953618944
15316,0.006517195694112807
15317,0.002926519155156169
15318,0.003283408030987144
15319,0.0021136866007819555
15320,0.0063327773085947656
15321,0.0035820724356579454
15322,0.0006912782885948399
15323,0.0036171894444735958
15324,0.0037216458604441547
15325,0.001987081334890626
15326,0.0009924302376626182
15327,0.0035403901938899644
15328,0.0052410911353154765
15329,0.005058249363326429
15330,0.0029575828066931804
15331,0.004579631427334558
15332,0.002990240440472715
15333,0.0060135216467422665
15334,0.003948634493427933
15335,0.004441168427806522
15336,0.0036463818812291107
15337,0.0035425760799886845
15338,0.004040283497621744
15339,0.005564517480157137
15340,0.00010915826641817337
15341,0.0005678819221629559
15342,0.0015270446417779452
15343,0.004182234583371693
15344,0.0033530125576666865
15345,0.00414932056501636
15346,0.0034050464106604476
15347,0.0020796759104599366
15348,0.0017653079243204646
15349,0.0013732539825724614
15350,0.004422911226616349
15351,0.00602152561845539
15352,0.0044209806264254355
15353,0.002438575929374122
15354,0.0005502278520341779
15355,0.004710081654170869
15356,0.0037206574670108944
15357,0.0052216352254042964
15358,0.00011097843503402169
15359,-0.0004472211166741736
15360,0.0014787530427091385
15361,0.0028985012238793694
15362,0.0031934870954993732
15363,0.0028145966975449653
15364,0.0034010143392644936
15365,0.0020054447613383143
15366,0.004290479145925027
15367,0.005590885967635618
15368,0.006153684328527951
15369,0.002892693963039592
15370,0.0028776640934499087
15371,0.006382492110902202
15372,0.00017874599972474104
15373,0.004541455877942063
15374,7.238011184745267e-05
15375,0.0036691673787046953
15376,0.006598590775962386
15377,0.0010383308591249197
15378,0.0024083442883748303
15379,0.0034398660474490913
15380,0.0023003701877337716
15381,0.0003802659883700471
15382,0.006080829904440032
15383,-0.0005187793537618783
15384,0.005252424285916189
15385,0.002871883772277942
15386,0.003750373311530884
15387,0.0022502933170666004
15388,0.007215428454437053
15389,0.0035176901708959974
15390,0.0024237452547928974
15391,0.00412893841593602
15392,0.0034516144213014243
15393,0.005932684580357837
15394,0.002131082292521276
15395,0.003188107598264914
15396,0.003427458038407159
15397,0.0036959225012892704
15398,0.0007197681954194809
15399,0.0038288526430785294
15400,0.0014683831756289554
15401,0.0036938309847429707
15402,0.003431345420968434
15403,0.001469883457986978
15404,0.0009515415684989968
15405,0.0037825121605795293
15406,0.002602985531602108
15407,0.004305023939457313
15408,0.00635842081697212
15409,0.0065557424389448464
15410,0.005005827119593872
15411,-2.302081236647607e-05
15412,0.0017758411431910972
15413,0.005025373420350289
15414,0.0022510025431655097
15415,0.003086626497008961
15416,0.0022376327170313317
15417,-0.0003236948213744405
15418,0.002882485527837026
15419,0.0036537244732956814
15420,0.004916383830831789
15421,0.00716801522819452
15422,0.003839255457327321
15423,0.0015798410454384193
15424,-0.0014148745425779925
15425,0.0022781059381731016
15426,0.0034240537027324363
15427,0.004730337233707811
15428,0.006278317846575383
15429,0.005979887182308408
15430,0.0027425428109089755
15431,0.0029354112564260347
15432,0.0004693471833926892
15433,0.005960269295895444
15434,0.0054074959574912
15435,0.004361994508923155
15436,-0.00632735493756546
15437,0.0016730667896984093
15438,0.003515017479952098
15439,0.004071311441039434
15440,0.0008802630472147842
15441,0.00679262033796596
15442,0.0013111724791025662
15443,0.0010632824617599333
15444,0.006372990548973221
15445,0.0017739733799607997
15446,0.0010159073819173748
15447,0.003456755024931925
15448,0.002159879590233174
15449,0.0033316713816449396
15450,0.0010067673193543867
15451,0.0046521994132003265
15452,0.0069337355286988155
15453,0.0027577717030930924
15454,0.0016316253031378243
15455,0.0038877621816030845
15456,0.0032870238867478163
15457,0.0025265364388363854
15458,0.0005125465947913954
15459,0.005562993933776118
15460,0.004666896731889733
15461,0.005778848655487513
15462,0.0008712298545917453
15463,0.00387335037729607
15464,0.0029822148367990697
15465,0.002765817298756249
15466,0.00408633863550416
15467,0.0018552250649904874
15468,0.004225290452364162
15469,0.0005127445898402269
15470,0.0024424811406172624
15471,0.0016267731798699572
15472,-0.0006379615811053264
15473,0.008346267527418983
15474,0.0017430359718064838
15475,0.003016049774798998
15476,0.005243552007991559
15477,0.005406312361029076
15478,0.003010666825239372
15479,0.0014713217246306851
15480,0.0015155576250952133
15481,0.0027585888058341296
15482,0.0002941855819903242
15483,0.0027230005767067676
15484,0.0008293335240619681
15485,0.00291811522324545
15486,0.003326838419133482
15487,0.0010071466134591064
15488,-0.0007930165619020927
15489,0.005509824528087346
15490,0.002616907394534279
15491,0.0006454242241859618
15492,0.005785612532072397
15493,0.00038527405514964756
15494,0.004846695808381534
15495,0.0016108264496451556
15496,0.005033376717749825
15497,0.0024701744502405977
15498,0.007232207503122159
15499,0.0018757547841624829
15500,0.0020023228169340395
15501,0.003560598620221964
15502,0.004699537829520589
15503,0.006580318821886009
15504,0.005147824083782008
15505,0.001107572725313282
15506,0.005213009356510699
15507,0.006197481644929722
15508,0.00447217362682782
15509,0.00525189687899802
15510,0.004599270681375154
15511,0.0021724607209314154
15512,0.0053657687402010445
15513,0.002969072120518865
15514,0.003020733772918932
15515,-0.0034774520339914705
15516,0.0034790768828963686
15517,0.004567773908157514
15518,0.00244728650902954
15519,0.003935831297315749
15520,0.005917053404378949
15521,0.0016632284721081433
15522,0.006556144450680021
15523,0.004719288827392249
15524,0.0006108225274805098
15525,0.0041257160137319745
15526,0.002022754456424122
15527,0.004519386592911373
15528,0.004767825006745762
15529,0.0013513000826068187
15530,0.003461265703612648
15531,0.005853620295852888
15532,0.002536716209928234
15533,0.005339919187664692
15534,0.0057434167451517314
15535,0.0006830266444388202
15536,0.0022036511781024343
15537,0.004002177678366453
15538,0.007910748743191932
15539,0.005147366548784536
15540,0.004078269905497777
15541,0.0034197322852695744
15542,-7.058000801871481e-06
15543,0.005415644362960581
15544,0.0016352141267503618
15545,0.004816238893842254
15546,-0.0018615151909293433
15547,0.004686495834614699
15548,0.0023891643507456786
15549,0.0023925027366086867
15550,0.0013244324555678599
15551,0.0064593040322113195
15552,0.004839043462470884
15553,0.00021221477188917677
15554,0.00298100472874068
15555,0.002307661236538714
15556,0.004061110925798655
15557,0.005038718018067476
15558,0.005903072335560059
15559,0.004147707452554812
15560,0.005867500572943015
15561,0.0021423935307482967
15562,0.004501780476866035
15563,0.0012473763783082464
15564,0.0026076080878507397
15565,0.002485976413793649
15566,0.003146193428197056
15567,0.004623522245547762
15568,0.005051221895376676
15569,0.007790401523406466
15570,0.001824305212252131
15571,0.003907759654006208
15572,0.0031592484416057545
15573,0.002043612779210494
15574,0.003502053410149834
15575,0.0011839101260451173
15576,0.0024218573304487273
15577,0.0050249079060228526
15578,9.573333887075847e-05
15579,0.0067553927885408436
15580,0.0034414890653720713
15581,0.0032209309622135544
15582,0.0008052038181051617
15583,0.0032824335355564694
15584,0.0030811790287333407
15585,0.0034627935942778804
15586,0.005740551102498595
15587,0.006394194140976358
15588,-0.0002687341110665371
15589,0.0032879274240707984
15590,0.002439508391828593
15591,0.0019658120976516185
15592,0.005515138064917944
15593,0.0032689770125701864
15594,0.00118245518944355
15595,0.0024917488793674758
15596,0.001682737855206413
15597,0.0040777378844096225
15598,-0.0014443783039225487
15599,0.0024383299475488943
15600,0.0026175234179941533
15601,0.0032082659445041143
15602,0.001932553688633135
15603,0.0008655884670945471
15604,0.004914414653918156
15605,0.001938861968563994
15606,0.00341556659003411
15607,0.003357697517270765
15608,0.0034013439170941205
15609,0.0023992940353820534
15610,0.0032609983446247035
15611,0.0007085796475970094
15612,0.0066835043590863785
15613,0.005117819994770084
15614,0.0025717780892189433
15615,0.0010639821252482222
15616,0.0034355783364064672
15617,0.0035404128410025017
15618,0.005225042556264372
15619,0.002328565895943051
15620,1.8115223758921085e-05
15621,0.000993451057357939
15622,0.0027472787555410686
15623,0.0062557742521793126
15624,0.003432467738623004
15625,0.002820258112716976
15626,0.001080561209830667
15627,0.0029332218747657583
15628,0.004527216038917462
15629,-0.0007495557956289267
15630,0.00339702266408761
15631,0.005252799251754632
15632,0.002107604190134048
15633,0.0021438459989735125
15634,0.002400939598902531
15635,0.0029619977789822126
15636,0.003358141695860377
15637,0.0061419046223022845
15638,0.0010228429404694952
15639,0.006673602082873328
15640,0.003642348427039511
15641,-0.0003605281671394691
15642,0.0029065745200780404
15643,0.0018727186082279934
15644,0.004038277811874723
15645,0.004364983844759732
15646,0.0030639121886495463
15647,0.005591443464073401
15648,0.0037379567627996192
15649,0.00037712057142435043
15650,0.002486932832231278
15651,0.004732286005689487
15652,0.00361820007254055
15653,-9.681780232510644e-05
15654,0.005297296531008841
15655,0.005343490199359838
15656,0.004914264141361009
15657,0.0024154410542887405
15658,0.007324596232749711
15659,0.0026195967812711976
15660,0.0033466360170395244
15661,0.002674757244223647
15662,0.003752479736824755
15663,0.004346090861340637
15664,0.003400649051816694
15665,0.00405451258307169
15666,0.001228455498405748
15667,0.0023299521734218053
15668,0.0033997041202711285
15669,0.005006016227411145
15670,0.004416633717912665
15671,0.004496989930214291
15672,0.006170487150149678
15673,0.00347767058164309
15674,0.00029196389809724773
15675,0.004061963075926277
15676,0.0034627539925703612
15677,0.0030759777434501974
15678,0.0012620786724559878
15679,0.0025716866474060985
15680,0.002428767481890062
15681,0.003311421077993512
15682,0.0037337162792701393
15683,0.0030125016524839687
15684,0.009712019970004152
15685,0.0025914374384657215
15686,0.0019628369048882606
15687,0.005397647326048376
15688,0.0036573902502235224
15689,0.0034015068686249457
15690,0.004170635701020195
15691,0.005398823751779594
15692,0.005450040959637831
15693,0.0017940785035773699
15694,0.002035899394674866
15695,0.003173159808037962
15696,0.004548183301285272
15697,0.0031033237883658802
15698,0.00425240105151318
15699,0.0037550053211374106
15700,0.0029142293560003025
15701,0.004406546325125731
15702,0.005414053907565776
15703,0.007794486223403858
15704,-6.333725821516941e-05
15705,0.004120467803142247
15706,0.003311234955872384
15707,-0.00015105310073393677
15708,0.005292447438684877
15709,0.003300225035588934
15710,0.0030950670345130152
15711,0.0036720504448934993
15712,0.0006184983153149286
15713,0.004235303767163445
15714,0.003297461740329739
15715,0.002426800707721021
15716,0.0055577737155285975
15717,0.004922371159550293
15718,0.0024488408384624473
15719,0.005419124956771636
15720,0.0010272027920713192
15721,0.004730682536680894
15722,0.0038179250317398653
15723,-0.0008708598420187857
15724,0.0014267256032062092
15725,0.0063996109450024635
15726,0.005024877099996857
15727,0.0016190573765496586
15728,0.005839877239185843
15729,0.005532470272108807
15730,0.006155344545438478
15731,0.002335817804093797
15732,0.004772679223900111
15733,0.0031744075747121288
15734,0.00352250260481836
15735,0.0030324213191954934
15736,0.007080836408445422
15737,0.0031042562420064237
15738,0.006889927834175258
15739,0.004392392275254377
15740,0.0013122684499862053
15741,0.0014219567101750913
15742,0.003006293982948914
15743,0.004089647634637021
15744,0.002008013759892854
15745,0.0022851810179901908
15746,0.005590201588079176
15747,0.006591248055316463
15748,0.003931669480068846
15749,0.004265549617662714
15750,0.005235236953465658
15751,0.004677624819205703
15752,0.0035195817637718027
15753,8.112906709459907e-06
15754,0.0060727370042490784
15755,0.005223218615131992
15756,0.005393006208506012
15757,0.004676507876993386
15758,-0.0003736834115548146
15759,0.00595812376541004
15760,0.005456100880218792
15761,0.0029350325628813116
15762,0.002569448289377236
15763,0.005035087334742409
15764,0.00048090452780111
15765,0.00044998917447386117
15766,0.002931485354128151
15767,0.006193403780828872
15768,0.004875945556256882
15769,0.002533255119208183
15770,0.0028353140335489915
15771,0.003957678521437617
15772,0.003548560467745338
15773,0.0026683117502469015
15774,0.0013181145943485504
15775,0.006689586628366556
15776,0.001496301163717087
15777,0.0026827959969287327
15778,0.0058525409912191535
15779,0.002688582874780087
15780,0.004141329106382015
15781,0.0023272393822321535
15782,0.003277110205606175
15783,0.0046011101205183326
15784,0.005588545916342365
15785,0.0053706008213418414
15786,0.0031272017076102044
15787,0.0013509273544198212
15788,0.001659535034294204
15789,0.003564657375392636
15790,0.005489562838458266
15791,0.0008564946131605646
15792,-0.0004843682727129861
15793,0.003271854264438729
15794,0.005597734242658986
15795,0.00393740500354409
15796,0.001207744936857707
15797,0.00290903636048849
15798,0.0040520643210651954
15799,0.0014294104006814905
15800,0.004715655135280553
15801,0.005041695731280847
15802,0.0008488100065080113
15803,0.003866878915874293
15804,0.0017487895242008376
15805,0.0029479112107747094
15806,0.004586887805624121
15807,0.0026822988302802886
15808,0.003221210314518574
15809,0.003831990033233543
15810,0.0038429663184941193
15811,0.006706757637532831
15812,0.002798799900952443
15813,0.0014521291802378328
15814,0.0016766003401540413
15815,0.002633228789035695
15816,0.003304565836292271
15817,0.004412266855872302
15818,0.002967957799581549
15819,0.00613485949634973
15820,0.006503171918578785
15821,0.0019948185224794575
15822,0.0025084905896101363
15823,0.004034652318393619
15824,-0.0012949184662515586
15825,0.004060726804191811
15826,0.002261411964952083
15827,0.004062386223406054
15828,0.00436281283890412
15829,0.0070969101590822505
15830,0.0031259905785709515
15831,0.005830811695230245
15832,0.0037888805094226817
15833,0.0033890139707118748
15834,0.0022990054688719263
15835,0.003322337353801293
15836,0.004611719292448744
15837,0.004195733873171709
15838,0.005312677344399031
15839,0.0041993111555819525
15840,0.0018752753587873618
15841,0.001646046284037979
15842,0.002304512825054379
15843,0.001122836038933601
15844,0.004645960433899832
15845,0.002838018218344219
15846,0.00566497175888471
15847,0.0016410117760962321
15848,0.005323698895978293
15849,0.004622846934615682
15850,0.0025803303655726304
15851,0.004524053062189387
15852,0.006701897802641999
15853,0.0022353358612406697
15854,0.002578192783998105
15855,0.003278166793078863
15856,0.0047804642080594
15857,0.005016652383663233
15858,0.0008785147659662873
15859,0.0013957257146081973
15860,0.003423206426621032
15861,-0.0012865209972398295
15862,0.0006162728218031535
15863,0.0018000075496265773
15864,0.004062631573147056
15865,0.002754582227813993
15866,0.004432394079082092
15867,0.0017959197469979197
15868,0.003993966416251413
15869,0.0035872312176046892
15870,0.005545360947821354
15871,0.002232308819356742
15872,0.003752523668444876
15873,0.0010700064038429067
15874,0.004775726807390487
15875,0.006707160216396691
15876,0.00270577999776267
15877,0.004396277116418841
15878,0.004469338517961082
15879,0.005017221595351806
15880,0.0032346393393801387
15881,0.005536871206068983
15882,0.0008481481041533274
15883,0.00046820049760208605
15884,0.0020255431313186177
15885,0.002862314424341411
15886,0.0010624637025779282
15887,0.00354424512171591
15888,0.004288923790639985
15889,0.0010301617686134371
15890,0.0019046358058075292
15891,0.0013550118825448002
15892,0.005265474286395493
15893,0.0013965792592719184
15894,0.002237866861426502
15895,0.0002805465493483728
15896,0.0065510838032743594
15897,0.0029785472538974753
15898,0.0050186867177147605
15899,0.001410001101948607
15900,0.004648261608208243
15901,0.0030427790567752106
15902,0.004610923910605939
15903,0.0017534322923346952
15904,0.0037317724874907678
15905,0.0017654263676386618
15906,0.004816707993821387
15907,0.006250317351634296
15908,0.0012656050290618041
15909,0.0027830506136311715
15910,0.005340977868722723
15911,0.005585485342583277
15912,0.005534519274717372
15913,0.002207582529984219
15914,0.00026869582903809273
15915,0.0039882600174743835
15916,0.003442810007213967
15917,-0.0010745558460325904
15918,0.0023351590071077847
15919,0.007599674556414932
15920,0.0028468812469669823
15921,0.0032312497971928784
15922,0.00023454662217729013
15923,0.0029932263905865647
15924,0.004046755785558336
15925,0.0018859318022898118
15926,0.005218734981923991
15927,0.006431277040438938
15928,0.005036949758726048
15929,0.0032615752697956676
15930,0.005392006332366122
15931,0.0021434000665605225
15932,0.0039137714238585515
15933,0.0006251543114504992
15934,0.003085152346363298
15935,0.0024712310335733814
15936,0.0020726912396482606
15937,0.0028857145425716687
15938,0.007916484401067682
15939,0.0069540435026832536
15940,0.005090446388540155
15941,0.0036637874226968085
15942,0.002083686236847585
15943,0.006807797702096234
15944,0.00043127772539847554
15945,0.0017084143174902569
15946,0.002568024459588046
15947,0.0027141920963151952
15948,0.0018746384564290212
15949,0.004192528937272129
15950,0.002470049631833611
15951,0.003030302910461064
15952,0.00446875002178868
15953,0.002444846124326749
15954,0.001685111962999572
15955,0.0014649317168595126
15956,-0.0007264854435456674
15957,0.00298882794737623
15958,0.007981809750170515
15959,0.001719162310715478
15960,0.0023241418225511783
15961,0.0033691894870587127
15962,0.004735102847878466
15963,0.003197315503777253
15964,0.004475750258061538
15965,0.004966252481376313
15966,0.005598735375479223
15967,0.004189137994031599
15968,0.0044149629560827006
15969,0.000316190187476115
15970,0.0029949163423247604
15971,0.005553149572707892
15972,0.002385892140534405
15973,0.008465965981832035
15974,0.0024046290094219148
15975,0.0011420419921330167
15976,0.005203269462427471
15977,0.005932164403954023
15978,0.003981015349789019
15979,0.00585509298029432
15980,0.006705653044336587
15981,0.004744869922876353
15982,0.0033728686792622504
15983,0.005109962640175243
15984,0.002771989156776761
15985,0.003583610176814211
15986,0.0010963000115521526
15987,0.00269546837656203
15988,0.002752576549243705
15989,0.004324972787979838
15990,0.0015873168003144602
15991,0.003745979134376441
15992,0.0057744605658131155
15993,0.0019490958680228134
15994,0.0009879944462814335
15995,-0.0012307329294394226
15996,0.002338395697195996
15997,0.002509158349945156
15998,0.0027240334041886563
15999,0.0056282035965240975
16000,0.0043694615545201414
16001,0.0009046816239390481
16002,0.0021608017892393717
16003,0.0030344697883534257
16004,0.003518495014868679
16005,0.0038750435449075283
16006,0.0016465223603021918
16007,-0.0005160408383186742
16008,0.003501013176748281
16009,0.0012557483958599031
16010,0.0058428049711207325
16011,0.004058552035926
16012,0.0037609779504168524
16013,0.008532657874643123
16014,0.00242648560942136
16015,0.005571696255434317
16016,0.00429505777875253
16017,0.0014469681376357568
16018,0.0026850607261979078
16019,0.0005532860334401825
16020,0.0018951393440610074
16021,0.0038320640471295126
16022,0.002647618721647809
16023,0.0008423066431358143
16024,0.0002474088694422844
16025,0.0060874107682754395
16026,0.0009881908293589395
16027,0.004397239531916513
16028,0.005259924865933209
16029,0.0031875448291777938
16030,-0.000308862123473586
16031,0.0017235163006172967
16032,-0.000586353902473951
16033,0.003038174057518698
16034,0.0026251076144557083
16035,-0.00047740588569299266
16036,0.0036302699207273414
16037,-7.569398002302318e-05
16038,0.003347050018710018
16039,0.005399972609957007
16040,0.007273448615583305
16041,0.005129351171476136
16042,0.0035398649904838965
16043,0.003901387396881924
16044,0.003778364216307001
16045,0.0033242812742679743
16046,0.0011927734388806526
16047,0.006535979921705137
16048,0.005520765472031017
16049,0.0035968852355849033
16050,0.002215353641802467
16051,0.0018270534579936672
16052,-0.0002606536197618031
16053,0.005070199555848742
16054,-0.0010554867302737625
16055,0.00628600258465673
16056,0.0020236305769335203
16057,-0.001956161760587717
16058,0.002208873388689698
16059,0.004572709200416152
16060,0.0019988519252112126
16061,0.0015293518895275692
16062,0.003372312487499774
16063,0.0012816249446030857
16064,0.0035687940722930306
16065,0.004825704056937482
16066,0.001684317015319537
16067,0.003019346405154766
16068,0.0030239976874396387
16069,0.0025621377920565062
16070,0.002705917820039638
16071,0.006857094743469653
16072,0.0038507127005974013
16073,-8.286842178348124e-05
16074,0.0052342527790622175
16075,0.0001133676233004209
16076,0.006726074497914871
16077,0.005556397754193354
16078,0.004619757280413564
16079,0.0028618798485673166
16080,0.0040801126184862365
16081,0.0032114321206158595
16082,0.0022271799478385526
16083,0.0009962993337876997
16084,0.003451209117305902
16085,0.0038059716373973628
16086,0.004721315703402944
16087,0.005356078060608546
16088,0.00228263306912156
16089,0.008156046248935697
16090,0.005332303373173761
16091,0.008658727821272756
16092,0.0036750063431255564
16093,0.00427061787134857
16094,0.002473801367843808
16095,0.0021871195661819377
16096,0.003178344501002531
16097,0.0024645527525119734
16098,0.0025286390433145824
16099,0.007021231954205402
16100,0.0004211337409640633
16101,0.0023971254796363714
16102,0.0031045299819765755
16103,0.004055624601473478
16104,0.0051142075027279885
16105,0.0007820541000302097
16106,0.0026370950341182992
16107,0.003979228372364286
16108,0.003656486572102981
16109,0.0003764125281729416
16110,-0.001039530396649732
16111,0.0022781871108569314
16112,0.006162315956921084
16113,0.003528737837701361
16114,0.004087066112762463
16115,0.0025179538749900594
16116,0.005088731477481299
16117,0.0045989825354654104
16118,0.006112208535381821
16119,-0.00012029599011648216
16120,0.001981061841077867
16121,0.005050269583221774
16122,0.005329136448648088
16123,0.004401060322305285
16124,0.0034620257203805613
16125,0.0046651287278716355
16126,0.0024696593417543175
16127,0.0049513459973475685
16128,0.0022988159563021955
16129,0.0017417260652388695
16130,0.00363484506394926
16131,0.005585184535278778
16132,0.0037476976060312845
16133,0.0016844485969387533
16134,0.0018815921573529498
16135,0.001597050325345862
16136,0.0020807902139089347
16137,0.004247753106013092
16138,0.0018867877945283483
16139,0.00041789253501226496
16140,0.0029507050126817303
16141,0.009538121719223499
16142,0.004886031372583072
16143,0.00042068905902806035
16144,0.0004724771623499484
16145,-0.0006499989499622501
16146,0.001477699117036904
16147,0.0024722521018066958
16148,0.005784567464883088
16149,0.0012931003584781557
16150,0.0011306251651677338
16151,0.0025294776148594243
16152,0.004782095395751725
16153,0.0013704332356298061
16154,0.010196447547255598
16155,0.0014993098546525162
16156,0.008269045489386374
16157,0.0007381818644698942
16158,0.005098921436867626
16159,0.004785197587291506
16160,0.005458180443006146
16161,0.0034247438298447897
16162,0.005672214357763976
16163,0.003769803496167765
16164,0.0036903522779502718
16165,0.003484768620779083
16166,-0.0008092827738894171
16167,0.003145376241031343
16168,0.0025590675172143234
16169,0.004167440048985095
16170,0.0028703288910054995
16171,0.004024609639564832
16172,0.002417745564099124
16173,0.005141239359276297
16174,0.0021304932675573676
16175,0.001204224116094652
16176,0.0027151578263182874
16177,0.0028667469968126228
16178,0.0005419659614192738
16179,0.0011265886686428095
16180,0.0027503068758120645
16181,0.0017411576874866229
16182,0.005127437701077526
16183,0.002835432162263031
16184,0.005357118421693244
16185,0.0022844471320444992
16186,0.002330363459274553
16187,0.00114259859605634
16188,-0.00020447160700385464
16189,0.005397300044870067
16190,0.004888787531135539
16191,0.005356163306593362
16192,0.001710936017920397
16193,0.0029624577033394053
16194,0.0024420272883681877
16195,0.004354711298649415
16196,0.004081906517013961
16197,0.004435210695157387
16198,0.0027453281195171913
16199,0.001566490683602312
16200,0.004038098236329337
16201,0.003416833970583699
16202,0.005019503940069304
16203,0.0031432974158659265
16204,0.0037863838110493734
16205,0.0038897690729524526
16206,0.0033069483767129816
16207,0.0033419016471095426
16208,0.0042648311871654465
16209,0.003353749392811343
16210,0.003006507101984917
16211,0.002255050474161845
16212,0.002014753006920113
16213,0.00079975193641596
16214,0.0011332014683126126
16215,0.004822066194200442
16216,0.005257446767731634
16217,0.0016889879165767744
16218,0.003371545325313343
16219,0.0037241657858184873
16220,0.003007375536542723
16221,0.004176668931278693
16222,-0.0013468672107000194
16223,0.0002779118870914776
16224,0.004377789382440034
16225,0.0027380429161229475
16226,0.007637588879384002
16227,0.0037200615270175626
16228,-0.0016869750611420392
16229,0.0008605196738851639
16230,0.006620715805665103
16231,0.0036470015640523573
16232,0.002816262719686827
16233,0.005132811626968025
16234,0.000770978242784002
16235,0.0015021731530434107
16236,0.005888655409313669
16237,0.003885304068912034
16238,0.004772005816500638
16239,0.008404521436846816
16240,0.0027355587293368816
16241,0.003181228499076489
16242,0.0018018315676240925
16243,0.0025567118050893894
16244,-0.0002189555909527536
16245,0.005456167232300409
16246,0.0030961716658148074
16247,0.0027063255834655613
16248,0.0020636322774089206
16249,0.009275959484870769
16250,0.0027833558379875027
16251,0.005834489471009896
16252,0.004621317702777
16253,0.010796289982639035
16254,0.0013691674382306418
16255,0.001120898300939073
16256,0.0006401985195862068
16257,0.005096600932690639
16258,0.0005630397204207673
16259,0.003155058263853645
16260,0.005001138636029984
16261,0.004114285913435285
16262,0.0026036626639083585
16263,0.004089332140714931
16264,0.00434990183927216
16265,0.002539100051001256
16266,0.00336166677700359
16267,0.0028740156187052534
16268,0.004116189220084446
16269,0.003150124080073049
16270,0.0038448705055531465
16271,0.005292995736299468
16272,0.002508892245061687
16273,0.0017025078891512978
16274,0.0026557409816671553
16275,0.001231937272302061
16276,0.0011299402843405679
16277,0.008923879917492944
16278,0.0010124923715165994
16279,0.006951479443084706
16280,0.005587582989260586
16281,0.0019601985288731994
16282,-0.0009400106814720561
16283,0.0028233556576830843
16284,0.0022515945080585024
16285,0.0021588797880040655
16286,0.004393126022871515
16287,0.0040131416893312965
16288,0.0036044508762898045
16289,0.0036860833171175338
16290,0.003431241892888402
16291,0.0039306486033068
16292,-0.0022594348117213376
16293,0.0010502330217031252
16294,0.0031909064690767894
16295,0.004580039133824115
16296,0.00427550786079554
16297,0.0026974308107695195
16298,0.0012807484373846822
16299,0.001929903851499132
16300,0.0018425710975371694
16301,0.002806229668769733
16302,0.0036864601924461245
16303,0.001640948041704212
16304,0.005054284202452658
16305,0.005619964910934314
16306,0.004908040134099132
16307,0.004641831947278253
16308,0.003959518569455346
16309,0.0026606210009563276
16310,0.0015798637012272845
16311,0.0020177902063389973
16312,0.005756674651290587
16313,0.002949971853819388
16314,0.0034098643400052096
16315,0.004829870026867376
16316,0.002886182977341598
16317,0.002503188556329831
16318,0.007099230521680723
16319,0.001302224984947035
16320,0.003284994949220761
16321,0.0029983168427676057
16322,0.003936150911594455
16323,0.0016806691467715228
16324,0.004410608220317146
16325,0.002250526142770073
16326,0.003587654396945678
16327,0.003580535963490158
16328,0.002946177041334671
16329,0.005542640174794772
16330,0.004637397973134998
16331,0.0035375761372060926
16332,0.0007159823376144425
16333,0.0028375517402034426
16334,0.0030360598051064045
16335,0.0029978153298996692
16336,0.005635362465023627
16337,0.005728750310747457
16338,0.002425668610352429
16339,0.002641891881129507
16340,0.001356037812647584
16341,0.0033294284917181802
16342,0.0048859542268830745
16343,0.005852905444423179
16344,0.004237814101573808
16345,0.0019068679022701544
16346,0.002227614204076964
16347,0.00649729156022229
16348,0.006973590500941109
16349,0.0031859638918100984
16350,0.00580619010201863
16351,0.005696740155598944
16352,0.0029662898825620998
16353,0.004863662663810957
16354,0.004421843676845371
16355,0.0032279126050237727
16356,0.0009228465600889563
16357,0.005231422319932887
16358,-0.0019710423551050345
16359,0.004608503576659356
16360,0.004473510395449758
16361,0.005853510703843847
16362,0.0032981244840774456
16363,0.0024259582553926157
16364,0.0023635763598040143
16365,0.0012736665116213153
16366,0.003596279328470946
16367,-0.00017019042983339432
16368,0.007690051253095962
16369,0.0009804290939971019
16370,0.0061804470473251615
16371,0.00578512266092649
16372,0.00020331506503409435
16373,0.0033397583988476493
16374,0.004923178721813882
16375,0.00041408945665746
16376,0.00495508281207711
16377,0.006094082150862869
16378,0.001533030075022578
16379,0.0009937971843406754
16380,0.003493733728533786
16381,0.0020965921757873534
16382,0.005230126998304473
16383,0.0021572673472315595
16384,0.0047992670600772
16385,0.002934106967883809
16386,0.0038805536562674277
16387,0.002206068933556454
16388,0.003681348851201106
16389,0.0016516154429324162
16390,-0.0003370783790524407
16391,0.0033257868865393574
16392,0.000826937827431224
16393,0.003372769860669567
16394,0.0034713192863533113
16395,0.005685437354608405
16396,0.004260745735687974
16397,-0.0003492865064729884
16398,0.004678879228927972
16399,0.002768917625271514
16400,0.0023030063153570927
16401,0.004786061631318684
16402,0.0038284841261484867
16403,0.001513039789079261
16404,0.006748407803920411
16405,0.00186225978773906
16406,-0.00196583413419707
16407,-0.000624582524300421
16408,0.0010514925830740363
