session,target_position
18811,0.0019312547648944493
18812,0.005788557793018874
18813,0.004371842630458671
18814,0.0014779855079951948
18815,0.0023063425386706136
18816,0.0015381050658111143
18817,0.004329641879188377
18818,0.003855629125348475
18819,0.0024269874295034417
18820,0.0014667181256567358
18821,0.004335218185760713
18822,0.004210313089092891
18823,0.0038297932453160355
18824,0.003469952811184634
18825,0.004506277412750417
18826,0.004174503185378598
18827,0.004578334598760715
18828,0.005732239381036038
18829,0.0017912864025149942
18830,0.00188750266313631
18831,0.004771987517986566
18832,0.00906688133824268
18833,0.0039641300194457095
18834,0.003954877654768921
18835,0.003103454646085866
18836,9.265442220053774e-05
18837,0.00517569012728802
18838,0.004376291751364265
18839,0.0011363414218012197
18840,0.0028519791977733014
18841,0.003921016285932725
18842,0.004886342795903415
18843,0.003473559231473268
18844,0.0036570941907761996
18845,0.005663950714602252
18846,0.003645885024057677
18847,0.001932788352877341
18848,0.002541250148468697
18849,0.003907091287492699
18850,0.0038688523088040586
18851,0.002036444015429982
18852,0.0047792109123338325
18853,0.0014686078587849126
18854,0.004165479851275233
18855,0.009158038437818455
18856,0.0032452370680398647
18857,0.0041038870051447116
18858,0.004297634635157326
18859,0.004133459074881651
18860,0.0033446394241977177
18861,0.004262037462811758
18862,0.0022354095498002794
18863,0.002560662365296342
18864,0.005955278620881249
18865,0.0027022185608902797
18866,0.00199792310061341
18867,0.001042443602965116
18868,0.004962975612230297
18869,0.004193057617566574
18870,-0.00048207793270156163
18871,0.004591150779572085
18872,0.006479390395443205
18873,0.004195273389009037
18874,0.003561431751307542
18875,0.0021868922947435956
18876,0.001042443602965116
18877,0.0035170424521993324
18878,0.004420146810835142
18879,0.003129102325240643
18880,0.0028696228719314676
18881,0.004004774390592751
18882,0.004980484994225236
18883,0.003146774866708128
18884,0.0007715512526174903
18885,0.0016540200406180768
18886,0.004569486128538688
18887,0.0012122687697376825
18888,0.0029655197098651374
18889,0.0038106469094917965
18890,0.00039631114988846416
18891,0.0033417780250691773
18892,0.003675032415063898
18893,0.0047968826395355995
18894,0.003018344095781042
18895,0.002490542143492413
18896,0.00046934450324258417
18897,0.00400223085903908
18898,0.003690416714700079
18899,0.0026909857103807728
18900,0.0018145485918270607
18901,0.003022546905188052
18902,0.003652387904550283
18903,0.0039498307044259695
18904,0.0028874903355762746
18905,0.004918864899477308
18906,0.002697397448414735
18907,0.003513341639386156
18908,0.004111400277497559
18909,0.006361013623654903
18910,0.0045724899590790045
18911,0.006237210444157769
18912,0.002639444567581603
18913,0.004106101564465126
18914,0.0035112815741304313
18915,0.0014896134674167625
18916,0.006063017830968525
18917,0.0043822638913767
18918,0.0038091195234459464
18919,0.0034711929835067527
18920,0.003622678858490968
18921,0.0025827347421286187
18922,0.0012442646997258629
18923,0.003924785672888535
18924,0.004860895899665046
18925,0.002298954957484525
18926,0.001984824136890128
18927,0.006975998492743726
18928,0.004506438961996977
18929,0.0022867048913337486
18930,0.0029813342241387622
18931,0.005664977165826852
18932,0.001356823260932358
18933,0.0046839586402056595
18934,0.003926136484423293
18935,0.004268179786407976
18936,0.0015695575253464882
18937,0.0024328712324529164
18938,0.0025912361563918476
18939,0.0038981275434807955
18940,0.0007665309349284522
18941,0.0025844763065346393
18942,0.004053991239997474
18943,0.0020647269215795824
18944,0.004583335668821961
18945,0.003799757612858329
18946,0.003820839312869168
18947,0.0038002971024088065
18948,0.0017545271462144486
18949,0.003953092467585216
18950,0.004394553908315419
18951,0.0023204641914822727
18952,0.003574799175320412
18953,0.0031361859177182435
18954,0.005049537805170527
18955,0.004957776261538186
18956,0.0034252029020548276
18957,0.003701843992392293
18958,0.004071429673790841
18959,0.0030240018525826413
18960,0.002799704762610975
18961,0.005998906510197973
18962,0.00568638003303213
18963,0.004681002479655664
18964,0.004326802465802673
18965,0.0028901550727581425
18966,0.00481779826959973
18967,0.005517623952692759
18968,0.0055997948126988795
18969,0.004462980508641288
18970,0.003711934696332529
18971,0.004104317766863989
18972,0.004088681979910413
18973,0.005050204730822054
18974,0.0031585839034856712
18975,0.0044837598125774215
18976,0.001553020983550564
18977,0.003671446676095002
18978,0.004513392870471484
18979,0.0037802522810956667
18980,0.003701239741135742
18981,0.004451499896363709
18982,0.004814490087225876
18983,0.0038104976578012123
18984,0.0015670127231711723
18985,0.002632345437632492
18986,0.0023027539231272416
18987,0.0027485226344871635
18988,0.004356245080662553
18989,0.00393176941123037
18990,0.0033214722388129245
18991,0.004285759010333864
18992,0.0024108929854644114
18993,0.006594598599342419
18994,0.004013888256170356
18995,0.006068221452168692
18996,0.005673539754400856
18997,0.0032254890822249597
18998,0.003589336542414791
18999,0.0055169005105011396
19000,0.0036010102303164035
19001,0.001541397414606365
19002,0.003418668788486179
19003,0.0030668780405730656
19004,0.0038992562746171366
19005,0.0012450726349819126
19006,0.005294667013607884
19007,0.0036773701071050094
19008,0.006890116202496383
19009,0.004715074328223493
19010,0.004407295785166542
19011,0.0051062653261204505
19012,0.004190603147445076
19013,0.001813647976135167
19014,0.004228763732219203
19015,0.004145149984406983
19016,0.006024463187064969
19017,0.0016489758262338303
19018,0.001847090540554078
19019,0.0028112063969944643
19020,0.0041365363078465205
19021,0.003539925511892733
19022,0.0036566170160745653
19023,0.0035823517994376217
19024,0.0031407609246039293
19025,0.0018592614022858158
19026,0.0038659146841778327
19027,0.005042911787266194
19028,0.003633451612129628
19029,0.0027478145926006416
19030,0.0029821953803955206
19031,0.0032996402328417432
19032,0.0035820339316441283
19033,0.006244884859440168
19034,0.0032378104617189567
19035,0.004058506166587115
19036,0.006141209193169471
19037,0.00109423430504246
19038,0.002670281923331237
19039,0.0034756071870928836
19040,0.0013997931625613776
19041,0.0034567748292522104
19042,0.005012230445080328
19043,0.004150771050636401
19044,0.005976100385831762
19045,0.003888072155508331
19046,0.005725647273661721
19047,0.0035270135568710964
19048,0.00806908842384692
19049,0.0034723950939724094
19050,0.00496875440382834
19051,0.004277701768280936
19052,0.002529004270637747
19053,0.0010373688289332017
19054,0.00216671251709108
19055,0.004240928197077874
19056,0.0006131140306024627
19057,0.0015157940816472165
19058,0.003372705173558294
19059,0.004741461520186578
19060,0.002422196349068173
19061,0.0035925233570586134
19062,0.004456118737876077
19063,0.005032037356433835
19064,0.0014293535824887178
19065,0.0045211286079452516
19066,0.0050404297211326145
19067,0.0027687084609336545
19068,0.0012698294191138923
19069,0.003790220993201279
19070,0.0038008243901979104
19071,0.007837354531149641
19072,0.0009919700383276336
19073,0.008015568024301799
19074,0.0024385999957641834
19075,0.0038465523698507378
19076,-0.0012235496575377165
19077,0.004309771911229596
19078,0.005866008470334525
19079,0.00597459387187727
19080,0.0038422467444089716
19081,0.0017694793134476377
19082,0.003639607459426036
19083,0.003698802909152822
19084,0.0036595897590574454
19085,0.0016232677487965396
19086,0.0013278808722687854
19087,0.0036583137658113443
19088,0.002815226982950061
19089,0.00358764271169966
19090,0.00292379404760588
19091,0.0015219271890687123
19092,0.0035352047640385947
19093,0.007760451578721784
19094,0.0011466167293710575
19095,0.0037337707697774076
19096,0.008068345328275958
19097,0.004202360634706327
19098,0.0036962197630108712
19099,0.005036012109591117
19100,0.005896981263820863
19101,0.0035875174232224073
19102,0.003737898180888338
19103,0.004347740551372688
19104,0.004156979608560067
19105,0.0063969848432163115
19106,0.0022506369420949328
19107,0.006053942969737998
19108,0.005712196763888196
19109,0.004330094103120981
19110,0.0036891528361091505
19111,0.004591492758875857
19112,0.0035314305554170716
19113,0.004857727307052122
19114,0.004706859988199963
19115,0.002579542241003888
19116,0.004085598950902466
19117,0.0044597391877801325
19118,0.004474672394789449
19119,-0.0018806574139018804
19120,0.001996562471377976
19121,0.0036567673162442456
19122,0.0011120500711252533
19123,0.003088645653129403
19124,0.0031703462931859144
19125,0.003633738532274484
19126,0.003110449077158433
19127,0.005984710351198806
19128,0.00837375641862418
19129,0.0009926088318927898
19130,0.0025129860922311494
19131,0.0018857183837949194
19132,0.004097049865499636
19133,0.0036646858087575804
19134,0.005321418906163766
19135,-0.0001807268281235715
19136,0.0011439368684573353
19137,0.0024432189306701642
19138,0.0037857427969739247
19139,0.006935049096714008
19140,0.0025369688249984655
19141,0.0004669384222406463
19142,0.005451429729882525
19143,0.0045786610449044494
19144,0.006110568116063246
19145,0.0036570941907761996
19146,0.0022631650693514522
19147,0.000996715425096334
19148,0.002427798234693685
19149,0.0014087440339538074
19150,0.0035859511120426174
19151,0.003979706987344822
19152,0.004221294380593584
19153,0.0030193500841772304
19154,0.0032577928377738566
19155,0.002468501891885345
19156,0.0036594316862624578
19157,0.0021975810082745647
19158,0.006238216296804226
19159,0.004022075222642047
19160,0.002775466089641055
19161,0.004383260383781749
19162,0.002485096755770611
19163,0.001813870684906253
19164,0.0035308848850152657
19165,0.0034253307367413713
19166,0.003694828792360824
19167,0.0028461336643852545
19168,0.002785801979792
19169,0.0020444869735171396
19170,0.001437144810111647
19171,0.003171192830979161
19172,0.0009326254258494682
19173,0.0025229753211645565
19174,0.003934721259766218
19175,0.004181540583490263
19176,0.006346271387616184
19177,0.0003362341902706668
19178,0.004770849521975664
19179,0.0030025654617643095
19180,0.004697208308612943
19181,0.002720818308771514
19182,0.0016074561078313506
19183,0.005600899379642043
19184,0.0015473918318700995
19185,0.005781223372078152
19186,0.003930030841704223
19187,0.0007312948565997543
19188,0.0042227807918282945
19189,0.0033354396491653364
19190,0.0036879169545706936
19191,0.006406591597172701
19192,0.0034715645865718236
19193,0.004603898859984638
19194,0.002479544059389705
19195,0.002240645207906795
19196,0.0038871533718058196
19197,0.0036986224861949037
19198,0.002429803648568925
19199,0.0034149380961938395
19200,0.004398391767720637
19201,0.003374440930987108
19202,0.0030570464685779164
19203,0.004614042901757838
19204,0.0035370283507757034
19205,0.0036217998973601447
19206,0.004073658690767596
19207,0.006429969159090083
19208,0.003056908288052718
19209,0.0023275372888864813
19210,0.005114251625291717
19211,0.0026096515678411063
19212,0.003874908172250367
19213,0.0030626540885875294
19214,0.0038701894267992045
19215,0.0049408647357054
19216,0.0036240055098526757
19217,0.004411933369368024
19218,0.0034538209300028363
19219,0.0018042139153421715
19220,0.004092523622782827
19221,0.003490580244438299
19222,0.007507978730254084
19223,0.0013361065895487769
19224,0.0041848283816773866
19225,0.0015808041637024536
19226,0.0013579264248259316
19227,0.0028248066671577574
19228,-0.00015418325828499925
19229,0.003935254919439433
19230,0.0033262446841485103
19231,0.0033889567453426594
19232,0.0016720011983317243
19233,0.00359042191077637
19234,0.0035884073707513975
19235,0.00119377679759559
19236,0.004419630901619823
19237,0.0015694880642637807
19238,0.002979843237198443
19239,0.003735157343390653
19240,0.00442143542314444
19241,0.003417700794223289
19242,0.00380390604838253
19243,0.004647727163953658
19244,0.005069311707933704
19245,0.003303701947264021
19246,0.0044652268108898345
19247,0.003629309559969456
19248,0.009112148551405548
19249,0.002199983275469255
19250,0.0036295525032909158
19251,0.0024533545732197074
19252,0.004121411731558597
19253,0.0010811183927945907
19254,0.002298787026383397
19255,0.00437528668127426
19256,0.0029530292439247695
19257,0.00407454794388259
19258,0.004499333778074751
19259,0.002611649045354197
19260,0.007485974323371776
19261,0.003609922916832413
19262,0.002256430675843791
19263,0.0018082497688673474
19264,0.004197005575707888
19265,0.004375339785664954
19266,0.0012338715536345257
19267,0.00423916057159338
19268,0.004267307413647588
19269,0.00316114341462696
19270,0.003555450621410862
19271,0.003988832122975803
19272,0.0055359176731254916
19273,0.003981857917413452
19274,0.0008238530835522326
19275,0.0029402332459723952
19276,0.0022985606270477426
19277,0.0027012266025617316
19278,0.0035973994308748434
19279,0.0040945303939745655
19280,0.004013133316118854
19281,0.004282148136234421
19282,0.0022397036531008815
19283,0.004084925415398125
19284,0.0026902828968319373
19285,0.006838779790725703
19286,0.004513122783647488
19287,0.006682265987467115
19288,0.002266858784001574
19289,0.0051741320805194155
19290,0.0027188643439544947
19291,0.0018804089544528781
19292,0.004020606389600044
19293,0.0035653262089512705
19294,0.004686046313154721
19295,0.004034794235342653
19296,0.0028746933524654576
19297,0.002483721586559203
19298,0.002122169906853217
19299,0.0035410222533400677
19300,0.0012825714745133662
19301,0.00266858405644461
19302,0.0038901039090278177
19303,0.000563383714382811
19304,0.003941423215865377
19305,0.0011792031671104103
19306,0.003320240325239212
19307,0.004569027374167591
19308,0.007778948696768455
19309,-1.5225442463091435e-05
19310,0.002573615792847914
19311,0.0026112443859266123
19312,0.0041278134300488266
19313,0.0014944157883258651
19314,0.0008622326218323918
19315,0.0029189279929531116
19316,0.0007341750123588573
19317,0.0024572432497470837
19318,0.0050671562313364124
19319,0.0026938041459181454
19320,0.0034578171983256096
19321,0.006526845845447303
19322,0.004438658810116519
19323,0.003829861785938594
19324,-0.0011073806678423127
19325,0.004409977861158623
19326,0.0065436414171970506
19327,0.0032172653371975598
19328,0.004368268460738683
19329,0.0021664437500974213
19330,0.003540755029821792
19331,0.0010723155534768808
19332,0.004375885294927791
19333,0.002265952462981524
19334,0.005369653958880526
19335,0.003541167123428211
19336,0.003935827822369238
19337,0.0035933306967548674
19338,0.005012828878316715
19339,0.00270533621555298
19340,0.0018432947723346302
19341,0.004518541044006165
19342,0.001438675814452802
19343,0.003563588710189247
19344,0.005644622972980434
19345,0.005353016919370433
19346,0.003040880257968209
19347,0.0037990913719864647
19348,0.004139032069405346
19349,0.004022224159916925
19350,0.004716993220052089
19351,0.004473674212199864
19352,0.0033233699659747694
19353,0.002297551359811996
19354,0.0033101261044548367
19355,0.004072818461927606
19356,0.0028299240847542008
19357,0.005249611470608964
19358,0.002328292185863407
19359,0.004077533313746293
19360,0.003540220936085999
19361,0.006058671732930545
19362,0.005421318412153254
19363,0.0034978842101179536
19364,0.0040016933865245
19365,0.005294678252135955
19366,0.0018854625763989553
19367,-0.001937925523200021
19368,0.0013930552534013577
19369,0.00619891453402194
19370,0.0035874349765428128
19371,0.003257708152850481
19372,0.0035565701134863577
19373,0.006864389443348781
19374,0.004319572111335072
19375,0.0047111757307968715
19376,0.005398491601384254
19377,0.003649190984468095
19378,0.003208394156350994
19379,0.00415793064649421
19380,0.003912540574627547
19381,0.003989609859912023
19382,0.001680742973464206
19383,0.0013460574885061128
19384,0.006098283912720135
19385,0.0033392106338056278
19386,0.003338226102074973
19387,0.0028690801409202394
19388,0.0032609470875254068
19389,0.003925399248654331
19390,0.004585015317543385
19391,0.0020747639307842976
19392,0.0034101797404068233
19393,0.004086863306547358
19394,0.0026586963983017712
19395,0.004172251303714744
19396,0.003686247179682404
19397,0.004532712127736637
19398,0.004118594104339429
19399,0.0019066931591629854
19400,0.00219762596532446
19401,0.002874736493450619
19402,0.006451171227875518
19403,0.0039869338907329
19404,0.0038573503908831356
19405,0.003673138455797538
19406,0.002541141880021583
19407,0.004743486556361648
19408,0.004275280213791119
19409,0.0015850300365856027
19410,0.003100022698073333
19411,0.004394553908315419
19412,0.0009113511635600512
19413,0.004890490774043543
19414,0.004648607849468655
19415,0.0019367421527690953
19416,0.0012332594700029279
19417,0.002646168830406151
19418,0.0037334234442859987
19419,0.006576436434052686
19420,0.0020911401292676613
19421,0.007559502446016055
19422,0.0037904081636494723
19423,-0.0019441315937815142
19424,0.0030207718346849685
19425,0.0026555211519124337
19426,0.004136507000217584
19427,0.007761654007581998
19428,0.0024171922326278418
19429,0.0005996114113309027
19430,0.002892615155822873
19431,0.0035474415063608353
19432,0.002644254203204817
19433,0.0048343249026164305
19434,0.004137170997556352
19435,0.0002389216457149707
19436,0.0012103344541839322
19437,0.0018260928194785136
19438,0.004583479934012605
19439,0.003605411355998418
19440,0.004483846047790713
19441,0.002829680415721191
19442,0.00423702570503362
19443,0.0037658270686018046
19444,0.0034943772122328354
19445,0.0037909527028659
19446,0.0046209763887184365
19447,0.0029994729905910514
19448,0.002445822535864786
19449,0.0023238010765108566
19450,0.0015435744748371009
19451,0.003495053963727715
19452,0.004109375350588565
19453,0.0053051213156957355
19454,0.0028175707495952046
19455,0.003040503258579312
19456,0.004888646757517423
19457,0.00033033155406243537
19458,0.00549908590892712
19459,0.006378916954368175
19460,0.0008535871870196828
19461,0.004330282626954271
19462,0.0036740816996720825
19463,0.002531442974953446
19464,0.005207254580512535
19465,0.0038829794306687302
19466,-0.00037654878033666035
19467,0.003626561902105668
19468,0.004962989036810655
19469,0.0034186153318639745
19470,0.00456653168903608
19471,0.001391559518302011
19472,0.004189633008237916
19473,0.0016541406147666147
19474,0.005435167331755268
19475,0.006609417925393654
19476,0.004189799653579022
19477,0.003868459163789416
19478,0.0009262228627503532
19479,0.0060983268756320454
19480,0.0062394717006416895
19481,0.003833514180248975
19482,0.0031231498540498907
19483,0.0035459607080849365
19484,0.003859635871337131
19485,0.0036270690783588586
19486,0.002376061741859325
19487,0.005259495089060244
19488,0.004163561391272362
19489,0.0016897579419839052
19490,0.0033611859233367816
19491,-0.00014081295039081092
19492,0.002934415053966242
19493,0.0068314355841610245
19494,0.0031796674394820755
19495,0.004166960980271779
19496,0.003489199649162466
19497,0.006928162787440517
19498,0.003164762789057121
19499,0.00474889228156285
19500,0.0020772589052961083
19501,0.004364614182743537
19502,0.002785962148137222
19503,0.0027396950134232607
19504,0.005818008488546161
19505,0.003280338586844119
19506,0.00415223488523395
19507,0.005585856473263171
19508,0.005989130751151969
19509,0.0005482136395033754
19510,0.004962295536152158
19511,0.0002414098981791748
19512,0.002051587914124367
19513,0.0021765720296373563
19514,0.004080645409849031
19515,0.0023302207668514986
19516,0.0034875856141071034
19517,-0.00012182021955021069
19518,0.003699067632908697
19519,0.0057538482471349356
19520,0.00454472386908856
19521,0.0034314739583476235
19522,0.0033627596735524637
19523,0.0043422848265692975
19524,0.0037067567886979293
19525,0.004174799209106259
19526,0.006075304348151611
19527,0.005018906087775033
19528,-0.00042637690464811495
19529,0.0023820729567643768
19530,0.002556191240751413
19531,0.003606418093972698
19532,0.004785228500840184
19533,0.004193339992635916
19534,0.004584229765741865
19535,0.003160195212364738
19536,0.00121127037499187
19537,0.004696686806875047
19538,0.005193281199436435
19539,0.002251871219084718
19540,0.002225119440926902
19541,0.003138197324384301
19542,0.003855564243544022
19543,0.004505020667603316
19544,0.003428810250807332
19545,0.0041911262160139314
19546,0.003946849572460104
19547,0.0003805335151632132
19548,0.0037738547688602585
19549,0.004407078418321531
19550,0.002467116136558323
19551,0.0021299630717291937
19552,0.0022681986925113333
19553,0.002672358702369299
19554,0.006197331328934265
19555,0.0021679198775253535
19556,0.004083698534862538
19557,0.003068886865387563
19558,0.0005006106807190642
19559,0.00342215459344978
19560,0.005224182379586122
19561,0.006520390721212481
19562,0.004087493123970083
19563,0.0023819602579412996
19564,0.0011135189007702687
19565,0.0021394307775780335
19566,0.0023843023509346945
19567,0.0042051392359348716
19568,0.0014815307287730818
19569,0.005514848695896035
19570,0.0027129618198037868
19571,0.003210378093685531
19572,0.003236447049407781
19573,0.004301293750327518
19574,0.0044672198343811975
19575,0.0031673858631016284
19576,0.0019247127731673347
19577,0.002169380578951771
19578,0.0021585334291491886
19579,0.004008781652223948
19580,0.0036151128531001493
19581,0.004777907808904289
19582,0.004733513938963495
19583,0.00421562836867366
19584,0.004259141603235237
19585,0.005420593308794271
19586,0.006179139904395598
19587,0.004400993804672553
19588,0.004128711115129379
19589,0.003848204133489551
19590,0.005260648190263656
19591,0.001359908235025048
19592,0.003267219874375202
19593,0.002438028615562148
19594,0.004941636955697084
19595,0.0048285255604523705
19596,0.003653882943273479
19597,0.0036730322729121062
19598,0.0031839565593045553
19599,-0.002340300891573497
19600,0.004097405210520044
19601,0.003039039677832303
19602,0.002759612717571216
19603,0.004031545402298936
19604,0.003283956822439618
19605,0.0018530324870283895
19606,0.0021949213086313035
19607,0.005409248026667883
19608,0.0003559116520131782
19609,0.003365022678965707
19610,0.0012280846690523538
19611,0.003000138531452555
19612,0.006425098158096065
19613,0.003058190725511403
19614,0.0029487643406140894
19615,0.0012040321237419005
19616,0.0023512548489678176
19617,0.00286895001441468
19618,0.0046527822405269155
19619,0.0041813181294187984
19620,0.0014343934653131994
19621,0.003177208770338222
19622,0.0034560944466572514
19623,0.0007393676434775345
19624,0.0024428093409589735
19625,0.0015404823705069202
19626,0.003503597093238773
19627,0.0042506709382556015
19628,0.002518776318422708
19629,0.0016712191685536787
19630,0.002399978273166736
19631,0.0035782754511212767
19632,0.005241238942107199
19633,0.00516538208429651
19634,0.003758069283025771
19635,0.0062952725292354465
19636,0.003997658799303808
19637,0.0018449507528381151
19638,0.004765964259727454
19639,0.004217002304844833
19640,0.002908685233955525
19641,0.0008207607005828446
19642,0.0043082922186137695
19643,0.0041978647026332735
19644,0.0036133566413348688
19645,0.006738714103024666
19646,0.004244086620034508
19647,0.0025437876665280884
19648,0.0010875588167037627
19649,0.004041053908461189
19650,0.003696804401439041
19651,0.003390566089650253
19652,0.0035712212414502043
19653,0.006353198767297606
19654,0.002884390271595028
19655,-0.00021413868264604397
19656,0.0031369126843852958
19657,0.0037016258863190768
19658,0.0005843150965848876
19659,0.0038322755373799327
19660,0.002915872740166888
19661,0.002988952001848422
19662,0.0005963819761978931
19663,0.0021888608743788947
19664,0.005600120324559334
19665,0.004009081158344302
19666,0.004215362272803926
19667,0.002824565242772292
19668,0.0032392426513930144
19669,0.0021316126784474
19670,0.003500740660405356
19671,0.004166538822541274
19672,0.002368384685043526
19673,0.0019476817909431503
19674,0.006661304714066607
19675,0.004147729549029923
19676,0.005696272892321814
19677,0.0062779970925709505
19678,0.004189798881483878
19679,0.005051499071095903
19680,0.006317545808746524
19681,0.002830933439069442
19682,0.004610011544461684
19683,0.0033204088093669523
19684,0.0042323768973049096
19685,0.004151910092090416
19686,0.004914101329971238
19687,0.004316028271405239
19688,-0.0001296152629114284
19689,0.0025606680029226993
19690,0.0036829785103532535
19691,0.002672946537629126
19692,0.0015363241161172447
19693,0.0005643867813469256
19694,0.0015854570974839913
19695,0.0013085551090359986
19696,0.0046300702780567565
19697,0.005775394631357214
19698,0.004623710302674463
19699,0.0036655076430644694
19700,0.002559310183960957
19701,-0.002084282028003922
19702,0.005839635747848038
19703,0.004990404050216771
19704,0.0017593298215882434
19705,0.00405916348153396
19706,0.001246324593720765
19707,0.0017827820569101664
19708,0.003623285675799809
19709,0.003696971433227362
19710,0.0038440096731135335
19711,0.0036525350820419207
19712,0.002087216203338618
19713,0.0008188238266869747
19714,0.0034699905477215817
19715,0.0055019661825021
19716,0.003408729700409201
19717,0.0021440166679556985
19718,0.001897845695521684
19719,0.000849078572397081
19720,0.004745523004286228
19721,0.0038254091884852262
19722,0.005038805044489626
19723,0.00347568890887393
19724,0.004593789753295181
19725,0.003850057091674359
19726,0.00454163540596734
19727,0.004614107832711267
19728,0.003571174625249041
19729,0.003874510649414905
19730,0.003528868459974938
19731,0.0020597508160516225
19732,0.002926873962181658
19733,0.006403682173742771
19734,0.002443639714954159
19735,-8.934772844493127e-05
19736,0.003799906430936016
19737,0.0027826713451643715
19738,0.007836371091065065
19739,0.0015867063722945186
19740,0.0028707062676562234
19741,0.005019988161499739
19742,0.0030844882847078045
19743,0.0045590486279551345
19744,0.005908630430862159
19745,0.002762725017330501
19746,0.0024899029677421265
19747,0.00021040180964042204
19748,0.002401574734973759
19749,0.003601050007189744
19750,0.004908006029680058
19751,0.0026257763999552744
19752,0.003783981003566656
19753,0.004027462250248888
19754,0.0029874843515966722
19755,0.004962889149049243
19756,0.003130061933016129
19757,5.12297847893904e-05
19758,0.003998148026426387
19759,0.004516855048684903
19760,0.006980211899262649
19761,0.0007927677359725907
19762,0.004141503282449332
19763,0.006654986391362175
19764,0.0036389089869219185
19765,0.004923309183104551
19766,0.0031519321421108366
19767,0.003558795996644511
19768,0.0028510969440669323
19769,0.003159298877626243
19770,0.0016325272907109715
19771,0.004335218185760713
19772,0.0009037309435708207
19773,0.00410076388374433
19774,0.0039032519637235284
19775,0.0011739356662653945
19776,0.00538344986835939
19777,0.0007817117891412526
19778,0.005129323742434505
19779,0.0031038860960226657
19780,0.00667496662714831
19781,0.004728906293754127
19782,0.004273439815072386
19783,0.003761966454345767
19784,0.003802439999861403
19785,0.006244627190788914
19786,0.004051834360597002
19787,0.00398283257207523
19788,0.002204533576500809
19789,0.004651053294727868
19790,0.0035400705473684685
19791,0.0006401247639690817
19792,0.0037065391990456368
19793,0.001249429672326324
19794,0.0019140799585869697
19795,0.004701529371453528
19796,0.003074843713778466
19797,0.0003373447253959887
19798,0.00167859394595713
19799,0.003594439589550988
19800,0.0014100706252411215
19801,0.0026144452210858015
19802,0.0032690199686851613
19803,0.0013437735423604278
19804,0.005157688422851883
19805,0.004783537112666004
19806,0.004045025210640305
19807,0.004908006029680058
19808,0.001557720071912053
19809,0.004541043980679546
19810,0.005858646419633168
19811,0.0016678958956183893
19812,0.0031397306745318747
19813,0.00474386342275874
19814,0.004264083024843386
19815,0.004706557698624343
19816,0.004051750976926105
19817,0.0036765926290791683
19818,0.003729059759621782
19819,0.0035338751624431723
19820,0.002431331902911063
19821,0.0024581108015524294
19822,0.0027842597539281754
19823,0.005672445956999955
19824,0.004436197608580373
19825,0.00452228792644774
19826,0.003327188698000705
19827,0.004491717414598868
19828,0.004228553368889872
19829,0.00471019059249804
19830,0.0028895326678075404
19831,0.0013978700102661318
19832,0.004023128075861892
19833,0.0006661343904557488
19834,0.003050815891298195
19835,0.005261436684702062
19836,0.0017587382769943382
19837,0.000668971068752427
19838,0.002202673360589055
19839,0.004081392581052413
19840,0.002675622464153031
19841,0.005528846239526453
19842,0.0013920061203244992
19843,0.00509757101606671
19844,0.004058320655367321
19845,0.002953302708115411
19846,0.003271105977975938
19847,0.003560421428271067
19848,0.0033870099673216914
19849,0.0032701153777126234
19850,0.003573946756625157
19851,0.007737731647349108
19852,0.0031511733149768733
19853,0.003808264544944265
19854,0.0009341765942869314
19855,0.001468271964683262
19856,0.0010648003956319995
19857,0.004178945976281374
19858,0.0038238279682002293
19859,0.004028844205329714
19860,0.002726316902344353
19861,0.002066726688156317
19862,0.005409468405820589
19863,0.0043574859299243636
19864,0.0038909856545197934
19865,0.003554607789688622
19866,0.0037255243711322395
19867,0.003175221541512453
19868,0.002755275462081573
19869,0.004192483278831654
19870,0.003399895420022331
19871,0.0051647991862740555
19872,0.003913246080991256
19873,0.005204069121750121
19874,0.002214390896059059
19875,0.003924174647083502
19876,0.005100981970188117
19877,0.003611863448411533
19878,0.0038344226062369665
19879,0.0041336176577837554
19880,0.004607132270621656
19881,0.0023840901139744295
19882,0.0030245065533188002
19883,0.00320558305861672
19884,0.003225875688942191
19885,0.003575038723122829
19886,0.004447242883637864
19887,0.0038042372125554006
19888,0.002405012903015183
19889,0.0013469213592855345
19890,0.0052714011574313884
19891,0.0032085969444670664
19892,0.0032678575380131916
19893,0.004255623923542502
19894,0.005020509592291179
19895,0.0005320632616141849
19896,0.004652388492689344
19897,0.004148705386981581
19898,0.0028747226422373325
19899,0.0015007593958630194
19900,0.0018385917747955492
19901,0.002087308035478837
19902,0.0025929191875649765
19903,0.004668688427207863
19904,0.004882585278915726
19905,0.0014796053193203147
19906,0.0021393865067282952
19907,0.005537937873377715
19908,0.0006342253580484162
19909,0.0025370683239698886
19910,0.00522375631720858
19911,0.0037449835751375863
19912,0.0028690364644436838
19913,0.001624515315508539
19914,0.0034149380961938395
19915,0.0032718950145417588
19916,0.004575922508365546
19917,0.0035128639236247333
19918,0.002786782334153974
19919,0.004921148396199445
19920,0.003534001821321378
19921,0.002748288052623025
19922,0.003696804401439041
19923,0.00297981588892859
19924,-0.0020380426222742936
19925,0.005512224235216044
19926,0.0049780804678030855
19927,0.003814927727689058
19928,0.0032918181007968094
19929,0.0034171041296032255
19930,0.0014584241224441276
19931,0.0005268517985465256
19932,0.005822725625823968
19933,0.0038745265494707914
19934,0.005621245345086089
19935,0.003247332816197941
