session,target_position
18009,0.003114725500510003
18010,0.0035501772822813986
18011,9.937706681027465e-05
18012,0.001088203545735797
18013,0.002818047051562316
18014,0.0023696910616902694
18015,0.00621660190670087
18016,0.001803028924210616
18017,0.007538623369475745
18018,0.003807708916112723
18019,0.0008553861666587056
18020,0.0014721697802834192
18021,0.0029183794837177937
18022,0.004077767833194268
18023,0.002613972483871515
18024,0.005499482837583881
18025,0.003058163711328133
18026,0.004247140193194385
18027,0.001038520493076663
18028,0.00581787498756163
18029,0.001277384934321427
18030,0.0011125248103217387
18031,0.0014954719454405444
18032,0.004700404432571949
18033,0.000712097835198623
18034,0.006222246304022497
18035,0.002164220813686734
18036,0.006407075244418097
18037,0.0070347379925325545
18038,0.004295483100768341
18039,0.0012784625090489403
18040,0.006345334513996517
18041,0.000265695318392066
18042,0.0052138494408755925
18043,0.003692995403586348
18044,0.003995779650701251
18045,0.005514918776023476
18046,0.0027101631309712246
18047,0.004933026265198765
18048,0.0008667216039543136
18049,-2.008326146153011e-06
18050,0.003552990066965307
18051,0.004134939927019654
18052,0.0048754794044915395
18053,0.005420248964476077
18054,0.0032875780383663303
18055,0.0010889554981689175
18056,0.002612534393577943
18057,0.003772377231858206
18058,0.003950067888710196
18059,0.003990589742183408
18060,0.0008097289912613412
18061,0.0074100605686347595
18062,0.00021486222509178952
18063,0.0035070937258021143
18064,0.006393503987111655
18065,0.0046682127085969595
18066,0.0037756842359564467
18067,0.00731988174646454
18068,0.002646824261744832
18069,0.001036424162886843
18070,0.005383712392285883
18071,0.003967948579558478
18072,0.0014397767238854067
18073,0.004268763205024372
18074,0.0026920942329466484
18075,0.003603569399217458
18076,0.004577720096778693
18077,0.0056732258690604795
18078,0.0036341762870695416
18079,0.0034871321654145176
18080,0.0015389551434290766
18081,0.0010804858788496787
18082,0.002380959819044996
18083,0.007797789505419126
18084,0.005194623465269578
18085,0.0032999513197789015
18086,0.0016961388844544236
18087,0.006316147493151554
18088,0.006580371647766585
18089,0.0036896944461617034
18090,0.004708634198192338
18091,0.0066713548509950244
18092,0.0051255592258320605
18093,0.002592472208611668
18094,0.005259237655275182
18095,0.002934192607708666
18096,0.00629999147221371
18097,0.001241234356992059
18098,0.004733088561959191
18099,0.0042497841200575025
18100,0.0017736411756099895
18101,0.0036285561597079624
18102,-0.0011482829304567746
18103,0.0022528336276878558
18104,0.003495765242181143
18105,0.00238025062055922
18106,0.005785569857727746
18107,0.00046698016202428166
18108,0.0034673025781387767
18109,0.0037667125365471988
18110,0.0010083020187548423
18111,0.003211984996293342
18112,0.0006967191627230002
18113,0.005309669897731489
18114,0.003600101658674952
18115,0.0036122036436859726
18116,0.0044733084101024785
18117,0.0046387325400598384
18118,0.0030739055787400963
18119,0.0027576191729290736
18120,0.004294958564720369
18121,0.0004943631350033803
18122,0.0006977812768000115
18123,0.005654541745787849
18124,0.003842870449946069
18125,0.00045510714669964175
18126,0.0007583186309543157
18127,0.0011198783336376405
18128,-0.00013869690072554428
18129,0.003591292509712051
18130,0.0016131923190655382
18131,0.003765782312316382
18132,0.0030210538024690193
18133,0.002924680567634436
18134,0.0019421233859563455
18135,0.0014689334280967269
18136,0.0025397244242225813
18137,0.003913100493008907
18138,0.005961322502164751
18139,0.006522025848007374
18140,0.005095719407097088
18141,0.00033453762508350166
18142,0.0014911146599116375
18143,0.0031118717758808283
18144,0.0038673245113792433
18145,0.003881340541178885
18146,0.0008658850922603706
18147,0.0004336793373534223
18148,0.004447442383970688
18149,0.004160945442972462
18150,0.005143707929044243
18151,0.0017253913759055486
18152,0.002846937818112663
18153,0.006710595983315621
18154,0.0034464942267121287
18155,0.0018420183701860172
18156,0.0030729074652336803
18157,0.004829656394610182
18158,0.005125441243335141
18159,0.0019098895127013698
18160,0.0034987726663142887
18161,0.004539379476722632
18162,0.001118529983910271
18163,0.003419987235336672
18164,0.0015662959671281888
18165,0.003439122480109776
18166,0.00692890190384402
18167,0.0035604473214623463
18168,0.0014254117088323675
18169,0.001456973351576167
18170,0.007293772843297102
18171,0.0027024133334493878
18172,0.0033785203016495026
18173,0.004597564884004086
18174,0.006624144709409628
18175,0.0023220112313514386
18176,0.005457394673607896
18177,0.006930990331725331
18178,0.0023745182966734652
18179,0.0005833533952566321
18180,0.006171420769064218
18181,0.0009813044359692118
18182,0.002398266485291338
18183,0.006829591896787839
18184,0.003704495809997738
18185,0.0038381532535184614
18186,0.003757947611567215
18187,0.004571354407624098
18188,0.004242225636314423
18189,0.0027882145721013205
18190,0.0018523108236921026
18191,0.003447650657993373
18192,0.0013382636737543033
18193,0.0037277297419127534
18194,0.00340382206112277
18195,0.004601179631076778
18196,0.00023387654729683637
18197,0.006766433374062065
18198,0.0037860121457687305
18199,0.003369733264678061
18200,0.0016833031702967322
18201,0.0031965932818366592
18202,0.005270990008732616
18203,0.0039847210350790925
18204,0.008365833332596585
18205,0.007362634238643199
18206,0.0022019417151223778
18207,0.0031402088990842773
18208,0.002677583942099843
18209,0.001870320339416945
18210,0.004854855715502691
18211,0.004651437229739546
18212,-0.001518525980563231
18213,0.0038259636859098224
18214,-0.00041438173114141663
18215,0.003476360390110073
18216,0.003642855099487479
18217,0.00034076321974972016
18218,0.00498087737202783
18219,0.0019633619562267317
18220,0.0038579410354807283
18221,0.00340173548887637
18222,0.003836099072608629
18223,0.004099369337700156
18224,0.0037005438686851634
18225,0.008622929826979634
18226,0.0037734180993119646
18227,0.0003349381319609542
18228,0.003899820308691694
18229,0.003045037268147721
18230,0.0034300098208439457
18231,0.0030661087945993946
18232,0.0020940756738512265
18233,0.004249862027977369
18234,0.003219656885895316
18235,0.004234198068485268
18236,0.000971639603392054
18237,0.0037378820592976285
18238,0.0017389253212708794
18239,0.00399343258280011
18240,0.0018498018516448066
18241,0.0006070997698724252
18242,0.003790289104708336
18243,2.391349591404114e-05
18244,0.004706706465122462
18245,0.0015714094377617316
18246,0.002836365217262648
18247,0.001292295127378328
18248,0.0012981802437670147
18249,0.0047583597024651375
18250,0.006457242497847299
18251,0.004769020532212957
18252,0.0037666424893030115
18253,0.0008626168701388066
18254,0.0038212040795013802
18255,0.0035944682286314605
18256,0.0034824832022290215
18257,0.002412211904812267
18258,0.0053858890490650025
18259,-0.0012150640609309123
18260,-0.0008448804347570178
18261,0.003829006910315677
18262,0.0053971405317671485
18263,0.0048214711969392175
18264,0.0017725839405046875
18265,0.003860329043327135
18266,0.0022525467873701433
18267,0.0037587710812800957
18268,0.00153536708498587
18269,0.002957219504493574
18270,0.007452678752297786
18271,0.00348603342732942
18272,0.0062207066405163755
18273,0.0049706831660638155
18274,0.0034014998678490367
18275,0.0028782769650758516
18276,0.0035740822353728715
18277,0.004412607681766451
18278,0.006280070591070532
18279,0.0024623452136036655
18280,0.0038434198606214485
18281,0.006416752775009811
18282,-2.633321873625645e-05
18283,0.0032059285201487646
18284,0.002251605939827703
18285,0.0044578188337030655
18286,0.004747147043372499
18287,0.004991838084074424
18288,0.002896716741277262
18289,0.0003746907583484652
18290,-0.0008702883440808665
18291,0.0007408551586015411
18292,0.0058925638893659255
18293,0.003238928294818962
18294,0.001527325609807441
18295,0.0062582713821457804
18296,0.003765782312316382
18297,0.005213102586482196
18298,0.002909700066632494
18299,0.0031697151515835196
18300,0.003828948695717831
18301,0.004298832254146568
18302,0.007147693839144566
18303,0.003765782312316382
18304,0.0043069004179544824
18305,0.0036291085937201384
18306,-0.0004167924556466359
18307,0.001163047398011612
18308,0.003812000991736318
18309,0.005162046997401314
18310,0.006041570293395985
18311,0.003926240322136891
18312,0.0040252459118891
18313,-0.0006405744787103991
18314,0.006807290868473929
18315,0.0076907306078421445
18316,0.001284878249792028
18317,0.0010335631822493549
18318,0.003846700176090204
18319,0.005541193857641418
18320,0.0014029211807417789
18321,0.0003640760082184681
18322,0.001071448104166913
18323,0.004139323296510686
18324,0.006534640797120874
18325,0.0007081844151618734
18326,0.005826902482899283
18327,0.004797339776096466
18328,0.003600058300060247
18329,0.0035190234024233733
18330,0.002785840815570698
18331,0.0031808198884563316
18332,0.005597413615244529
18333,0.0030042006763925946
18334,-0.0004106453735676467
18335,0.005694380484737408
18336,0.002048372116502362
18337,0.007415652193364777
18338,0.0033695701095643534
18339,0.006022099668385074
18340,0.005010189287411519
18341,0.003965470487179353
18342,0.003469471374242223
18343,0.0021384214674958248
18344,0.004683060454384496
18345,0.00185951881051339
18346,0.003676911504595621
18347,0.0037360920020466947
18348,0.0038611743643306197
18349,0.0074429123465080725
18350,0.002778207103278038
18351,0.0035848910619175763
18352,-8.23540625857844e-05
18353,-0.0006804708275904483
18354,0.00070416000793567
18355,-0.0004624099004334574
18356,0.004062660540385864
18357,0.006571711924003306
18358,0.0024696268756732977
18359,0.006050941290347966
18360,-0.0015534568139737841
18361,0.003653951027050747
18362,-0.00015321263357858089
18363,0.003118058244603858
18364,0.006134636784833179
18365,0.0029141719673550183
18366,0.005658184390824744
18367,0.0046728341177847636
18368,0.0043452677266400275
18369,0.005329445242380053
18370,0.0008042144090829812
18371,0.0064060043210315415
18372,0.005892609061982709
18373,0.006889062862560782
18374,0.0024228230269381047
18375,0.004082608714825884
18376,0.002818982457098522
18377,0.0067163646705086155
18378,0.004231120294774252
18379,-0.000372575528511436
18380,0.0001236455588046071
18381,0.00558505182251179
18382,0.003362144120334829
18383,0.003661116864592045
18384,0.0039740677636732665
18385,0.0026762963089054254
18386,0.0005483073419851056
18387,0.00374083104976491
18388,0.0026229211226554347
18389,0.0025110279947877954
18390,0.0030326879127286844
18391,0.004706115509834457
18392,0.00390879356140217
18393,0.0008624701243094722
18394,0.0020172755858739733
18395,0.00690327689911297
18396,0.0053715137130340195
18397,0.0038668484736185307
18398,0.001287980595796768
18399,0.0017440309312287553
18400,-0.00014098972599950292
18401,0.0011436343829311878
18402,0.0033752532888626586
18403,0.0011959734558006337
18404,0.0039015509836428943
18405,-0.0003044293783247111
18406,0.0033349970290839155
18407,0.00421028370141689
18408,0.0057355232661657546
18409,0.006304081954713434
18410,0.005802367187875767
18411,0.004696746931551912
18412,0.003982206840093578
18413,0.006935731798112986
18414,0.003367177869046431
18415,0.0029722369734701097
18416,0.0024909218465394554
18417,0.0008442107778743463
18418,0.003573513131375475
18419,0.002714705078937936
18420,0.002583875276084265
18421,0.0017932976723934206
18422,0.004547712890258496
18423,0.0037490068334589707
18424,0.0026868188165341165
18425,0.005172531671687197
18426,0.002839081610039394
18427,0.004794601875995624
18428,-0.0009443802439235583
18429,0.005626224920573779
18430,0.004091584990873158
18431,0.0010356464704581068
18432,0.006275459200526992
18433,0.0011745038411409394
18434,0.004448209192386951
18435,0.0024563967013117452
18436,0.002681407319236702
18437,0.005217651873722883
18438,0.008062253774433856
18439,0.0038750391132957324
18440,0.0029446927426450514
18441,0.0001705473527481953
18442,0.004951453604086475
18443,0.0070928130172919135
18444,0.0036499469594467523
18445,0.00708162674449508
18446,0.00363582659379861
18447,0.0037310173133898263
18448,0.00350049820159293
18449,0.0013884042385540214
18450,0.0027630085998678567
18451,0.003545468895163335
18452,0.002191861780385468
18453,0.004111042573903006
18454,0.0019278356741558112
18455,0.004416865208084887
18456,0.003911472298271295
18457,0.005387454796533249
18458,0.005187308160895827
18459,0.003805628651240767
18460,0.003200313230126057
18461,0.000820853119122493
18462,0.003765782312316382
18463,0.0022111974922133853
18464,0.0034613046605585568
18465,0.003873085296263732
18466,0.0034999821308879906
18467,0.00478781987534656
18468,0.003478624973453323
18469,0.003764666820980405
18470,0.0016498264924976148
18471,0.0037825963124496244
18472,0.0002662996179948144
18473,0.0038839025881514705
18474,0.003504920697027152
18475,0.003813252605590009
18476,0.007871486340390602
18477,-6.331842370126822e-08
18478,0.0027715746110942596
18479,0.005697116570836171
18480,0.005176508748328028
18481,0.005834480659964381
18482,0.006512763075608898
18483,0.003643805361006826
18484,0.004362944927096694
18485,0.00671011782921915
18486,0.004725980251082718
18487,0.005685790203550959
18488,0.006441353884605999
18489,0.002597545687933818
18490,0.0003149726828683532
18491,0.0006850320191708831
18492,0.00018967292284354908
18493,0.0037776950582515713
18494,0.0009919928613475607
18495,0.005651789594371225
18496,0.003796387990833747
18497,0.0011012657276447688
18498,0.003632751843424394
18499,-0.001492501375955765
18500,0.004171601737715086
18501,0.006865983537150776
18502,0.00395145415504603
18503,0.004296974829021732
18504,0.00388844755945498
18505,0.003050234432673878
18506,0.0016143959976664948
18507,0.006659562162259684
18508,0.0003132529335624582
18509,0.0002980128855396497
18510,0.004208623115342706
18511,0.00383087159144883
18512,0.0032445644458655746
18513,0.005843713720396575
18514,0.004923033391657776
18515,0.0006597899443310275
18516,0.004612582092279775
18517,0.0014661670253643226
18518,0.005874373380840269
18519,0.003843716719583426
18520,0.0005446231523355861
18521,0.004148974482439427
18522,0.004878743654642435
18523,0.005084290601231118
18524,0.0005798990406616945
18525,0.003800205279664179
18526,0.003951235547970429
18527,0.0036748806450119646
18528,1.5224664851839695e-05
18529,0.0017240779194498566
18530,0.004391049796576119
18531,0.00039798385349519485
18532,0.0017435503584628418
18533,0.0012539026833645302
18534,0.0038387675301326417
18535,0.0004956347445127648
18536,0.004692107643044169
18537,0.0041438782864584595
18538,0.004131665918925341
18539,0.003057586746655059
18540,0.00029968288559073606
18541,0.0037129941926493898
18542,0.004364839622529809
18543,0.001869460767097677
18544,0.0028313609198164797
18545,0.00044076968564429365
18546,-2.4678940036517577e-05
18547,0.0006278814326695905
18548,0.00407251910541122
18549,0.007496718012302651
18550,0.003239736606215022
18551,-0.0005584978066187274
18552,0.006920575100016278
18553,0.0020655408462289127
18554,0.004325625481172378
18555,0.004642511912281802
18556,0.004942098933153203
18557,0.003785661044179574
18558,0.003264898615166421
18559,0.006859167591863914
18560,0.004492862729006
18561,0.003657010921441818
18562,0.004422573262010596
18563,0.0037331652068365315
18564,0.0026798215761127597
18565,0.004509814665659029
18566,0.0038744979072625374
18567,0.0038964129407156214
18568,0.0050758404145330475
18569,0.003423224796858084
18570,0.0038325146421695814
18571,0.0011919405832313953
18572,0.005155454496528929
18573,0.0028622376340345446
18574,0.003227454274703377
18575,0.0037994651598774027
18576,0.004856419305002349
18577,0.004182602743406758
18578,0.002722116816851682
18579,0.0001749865181676349
18580,0.0007468261268514303
18581,0.0012187908155203344
18582,0.0019071676779183876
18583,0.0017675729500847281
18584,0.006766326358843278
18585,0.004589901459745146
18586,-0.0008057960669100219
18587,0.004071819320902349
18588,0.00244913809986744
18589,0.0027477473052217997
18590,0.004308061686574604
18591,0.0037263795781833113
18592,0.003291691237524868
18593,0.00021735880145821573
18594,-0.0007694210965323032
18595,0.00585251595731767
18596,0.003791680510716724
18597,0.006022375885391163
18598,0.0015425850904514189
18599,0.003017062474512409
18600,0.0027256394046887293
18601,0.005451910971097705
18602,0.0031973612995876434
18603,0.004529456306459321
18604,0.00407822715933693
18605,0.001908777388668701
18606,0.0034247944330313383
18607,0.004538685134219996
18608,0.003629068863109591
18609,0.0030467488128114277
18610,0.0007959106242477311
18611,0.0024001632970602135
18612,0.002393470171609147
18613,0.0032967013209437863
18614,0.005876578540250951
18615,0.004311296829426578
18616,0.0007119992853228691
18617,0.00044588194694312154
18618,0.0033992662058067906
18619,0.0017831319690609707
18620,0.005731935207722548
18621,0.005719352993912128
18622,0.002588022419880607
18623,0.004104284238546628
18624,0.00423518469331185
18625,0.004031207726862932
18626,0.004443218802290053
18627,0.0036901798562664887
18628,0.0049322397634604855
18629,0.0031752306823957526
18630,0.003936674037833245
18631,0.006968786117744041
18632,0.004603143164419362
18633,0.0022805631256180778
18634,0.0013483948277815908
18635,0.002189408301932899
18636,0.0026407359989310424
18637,-0.0009736530333640638
18638,0.003668828484804566
18639,0.001011752745345618
18640,0.0034572932953134167
18641,0.0061663449127054605
18642,0.005582984599620896
18643,0.002138253819009751
18644,0.004348510125500317
18645,0.0025966018170545785
18646,0.0039468190992098025
18647,0.0035512600383142963
18648,0.003483247591975845
18649,0.004672187971235711
18650,0.004871293739419371
18651,0.002497784517744328
18652,0.007357874892935604
18653,0.005386359342485799
18654,0.004587045577147383
18655,0.003928651307342967
18656,0.0052076347302218474
18657,0.0031948398485938116
18658,0.0038269099754585003
18659,0.003909575486502424
18660,0.004448110903212047
18661,0.00322013132872197
18662,0.0012267276941494093
18663,0.005590695875866908
18664,0.0021746952086275032
18665,0.0019630184546124045
18666,0.006370471043653152
18667,0.004099079474045645
18668,0.005620132122754794
18669,0.0024984260876553584
18670,8.114138566783259e-05
18671,0.005708827379680979
18672,0.004433852038009587
18673,0.0047686139370290755
18674,0.0033698384658947694
18675,0.00774236687286592
18676,0.0036890649695978705
18677,0.0014283242527267483
18678,0.0035398411678269266
18679,0.005068361652711911
18680,0.0005099097166659169
18681,0.0029645002179293344
18682,0.003927006786586643
18683,0.0019127771819683493
18684,0.0026660996010063123
18685,0.00427912903144512
18686,0.0005822467132301935
18687,0.003096845455961915
18688,0.0032151776458988197
18689,-0.0005017710899539009
18690,0.007290496155832504
18691,0.004033756127187095
18692,0.002510628697245056
18693,0.002870837329197898
18694,0.0034418934594802105
18695,0.002396631034545413
18696,0.007027835330016281
18697,0.0037758306794521005
18698,0.00025426133122070666
18699,0.004253037142229416
18700,0.0036924056576330623
18701,0.003083597443913254
18702,0.00359787559660753
18703,0.0003606092163098299
18704,0.0025446489997468106
18705,0.005168339011307563
18706,0.003103979465201171
18707,0.004057564344404897
18708,0.004271032969673008
18709,0.005135009079337779
18710,0.006454108928207877
18711,0.00452518936616398
18712,0.002571110818505483
18713,-8.909784429269891e-05
18714,0.0026830233789942918
18715,-0.0003778132890163476
18716,0.00034527515341646955
18717,-0.0005847152366733515
18718,0.006085925501017488
18719,0.0025966182263389512
18720,0.0036757211286765745
18721,0.0034360968743230116
18722,0.0020852058499882097
18723,0.0014255708919754025
18724,0.0037941188308524706
18725,0.003983853518818487
18726,0.0008186340107297083
18727,0.007653991493894208
18728,0.0005848724168068626
18729,0.0020464134621314837
18730,0.004363222958104861
18731,0.0034736994909280528
18732,0.004362803967240108
18733,0.004369679941126896
18734,0.0003289526516944384
18735,0.000609664235514451
18736,0.003457274811326119
18737,0.004052925399863663
18738,0.003834630665681416
18739,0.004069280939222451
18740,0.0034624043472775263
18741,0.006966164042171531
18742,0.004321068072555166
18743,0.0038182775449920655
18744,0.000590156903229791
18745,0.005380006956013114
18746,0.0010473888052712783
18747,0.005207719633449178
18748,0.000859653106954043
18749,0.005567441301996004
18750,0.006015155461256175
18751,0.002301107697352341
18752,0.0027955680954172223
18753,0.0014358048285499645
18754,0.004128940195437354
18755,0.0005057740615494102
18756,0.0007304754248315176
18757,0.005819958275770385
18758,0.003988193873661326
18759,0.004538106616245694
18760,0.0005383881436924615
18761,-0.0003792407559982955
18762,0.0010912567887859173
18763,0.0012882461894912333
18764,0.008247142138762022
18765,0.005510529359858848
18766,0.0015077106576366368
18767,0.001735101683433174
18768,0.0034609190096642423
18769,0.005341832514407556
18770,0.004291808929763085
18771,0.00396657414586899
18772,0.000457516057202784
18773,0.0009792990556803235
18774,0.0022056413654224
18775,0.004159901812882752
18776,0.005808311728197019
18777,0.005946291647240641
18778,0.00031992092368526934
18779,0.003994127529970104
18780,0.001993473415329768
18781,0.005852517771319749
18782,0.0017353057368593135
18783,0.0072261660851414946
18784,0.006147956095093578
18785,0.0018608204343227366
18786,0.006593929258424606
18787,0.005008617753970523
18788,0.003753885631699052
18789,0.005668604803839185
18790,0.006754953004939203
18791,0.003227476386694835
18792,0.0019404114973261234
18793,0.0015802835359290954
18794,0.0036160157512110155
18795,0.0012309522244639175
18796,0.004364880520842243
18797,0.005986078822933309
18798,0.0003347104548749591
18799,0.003765782312316382
18800,0.004211979524729247
18801,0.003943241664078221
18802,0.0037804008277166935
18803,0.00746574758554771
18804,0.0011082915123305191
18805,0.0029242033621718344
18806,0.005373161298759969
18807,0.0032779031871449037
18808,0.002534384746538605
18809,0.005814889373086262
18810,0.00382516293285576
18811,0.0014862692016419932
18812,0.0056278782922724755
18813,0.0020999905022061963
18814,-0.0005560085278934479
18815,0.005765062597934591
18816,0.0021354298063468585
18817,0.006575194176562446
18818,0.0022981784834727433
18819,0.005042736001680668
18820,0.0034350853748690213
18821,0.0019500948138905837
18822,0.003965069980301897
18823,0.005429339511750454
18824,0.004336413061093834
18825,0.0020789071431081777
18826,0.006818294032134189
18827,0.005041421335890256
18828,0.0051997982154706
18829,0.003709540098755304
18830,0.0011725133168351918
18831,0.005363082614990609
18832,0.005236800504443563
18833,0.004491635687446035
18834,0.0003319619314624935
18835,0.00408299194705076
18836,0.003637416611226902
18837,0.006536148329991275
18838,0.0037576428919295626
18839,0.004471656894038691
18840,0.0038069184424037754
18841,0.003210812760395085
18842,0.003631030884783778
18843,0.005561611981535725
18844,0.004819235720894892
18845,0.00649758970752697
18846,0.0021948055895473616
18847,0.004553821534327327
18848,0.004425509127231154
18849,0.004067626055855354
18850,0.0018101074398551471
18851,0.001757179830367132
18852,0.006490475089276051
18853,0.002061533452954444
18854,0.0016628474737604695
18855,0.0037493145764334193
18856,0.003598233954205001
18857,0.0018407121697386368
18858,0.003626003182745769
18859,0.0035848925319531453
18860,0.0039914981151236185
18861,0.003618022987134817
18862,0.008430149756639173
18863,0.000924982500486192
18864,0.0017441943470433057
18865,0.0018867228653945993
18866,-9.70326065860179e-05
18867,0.006207116899222634
18868,0.003197886440302976
18869,0.0018403495794696526
18870,0.0050881051274255995
18871,0.005618780447356953
18872,0.004675197209370935
18873,0.00338498695934929
18874,0.004997077700214248
18875,0.0034253656949973245
18876,0.0037776262203421027
18877,0.0022636111889650454
18878,0.006460254196284793
18879,0.003340363395397376
18880,0.003387107820200002
18881,0.0026637840590735353
18882,0.001595632152471921
18883,0.0036066114142885943
18884,0.0033391251674912584
18885,0.004714150938339289
18886,0.00024146837101035948
18887,0.005119730510039141
18888,-0.0013759820015614424
18889,0.0039624300254094465
18890,0.007885068221008667
18891,0.003582913840293741
18892,0.005968300049264091
18893,0.0006581599355913398
18894,0.005776229782076766
18895,0.0027909888355094
18896,0.0046799274894124354
18897,0.0006453809659959222
18898,0.004920588378548242
18899,0.0054759863353112
18900,0.005982885829361322
18901,0.005150212159385989
18902,0.005380367471579173
18903,0.005132387003765268
18904,0.006975384665290022
18905,0.007564598568794911
18906,0.0035147592247639814
18907,0.003666680591357858
18908,0.0014795572482371204
18909,0.0018477537174085732
18910,0.004053133988295
18911,0.004839843949233239
18912,0.003264810688602293
18913,0.006607854035989641
18914,0.00014546204238193809
18915,0.0035819596900693858
18916,0.0012995755801132446
18917,0.0027245551786202614
18918,0.0022617019398824727
18919,0.0036818224334714275
18920,0.000954352630467727
18921,0.005976412781021427
18922,0.000381358143803915
18923,0.0024933013890428278
18924,0.004222200763289256
18925,0.0028928202519265833
18926,0.003594161694991727
18927,0.006641188200630943
18928,0.0013007759746765518
18929,0.0002349535173569884
18930,0.0043666160747651535
18931,0.0039048819553675024
18932,0.004840877560678685
18933,0.004528232851270681
18934,0.001595111244428106
18935,0.002352166653736534
18936,0.0037945402403866645
18937,0.00377804192716921
18938,0.0017615917024897294
18939,0.003616487253966532
18940,0.0041396974587251684
18941,0.003695101408453919
18942,0.0015995403912032816
18943,0.004385137386890586
18944,0.005515359357477989
18945,0.008477492392738123
18946,0.005202165581361119
18947,0.0020433547770751254
18948,0.007420152596718861
18949,0.0044858888099108185
18950,8.62624562762062e-05
18951,0.002056710450642765
18952,0.0027863514026365685
18953,0.0023455426268957913
18954,0.004076348226887997
18955,0.0045442024790343085
18956,0.0039737257320945065
18957,0.003666459565612817
18958,0.004080381704124593
18959,0.0037495083088816164
18960,0.0013784189649878572
18961,0.004708387693152531
18962,0.005590651307917483
18963,0.004333560848133057
18964,0.004044995777242898
18965,0.004547103794949706
18966,0.001579973030318699
18967,0.0037066706527747783
18968,0.00026575655632670933
18969,0.006195949110413099
18970,0.001892306629448939
18971,0.003626657533937009
18972,0.0011509451522997444
18973,0.0018641501967126281
18974,-0.0006095949819450676
18975,0.0066727823179769715
18976,0.003385155817170082
18977,0.0072331351668977984
18978,0.004314149605421881
18979,0.002956116106504787
18980,0.002284230645282378
18981,0.004450649628858458
18982,0.0013033892409395195
18983,0.004199201159801193
18984,0.0055843747546617355
18985,0.003502776170883753
18986,0.0009537977777861126
18987,0.005569615884072196
18988,0.0037848584771234344
18989,-0.0007079750671041118
18990,0.0042939671025549065
18991,0.0028584873691115038
18992,0.006819574148619442
18993,0.0036079200334054114
18994,0.007416437485768339
18995,0.006373583710635836
18996,0.0036713307638780754
18997,0.004283371785046079
18998,0.004437369444541246
18999,0.006093642563236246
19000,0.003889946887683193
19001,0.0027864247755512352
19002,0.0039522182008263455
19003,0.0015080717778700545
19004,0.002166657361453231
19005,0.002145486075791081
19006,0.0036750213441677036
19007,0.006173064122118651
19008,3.935306235779319e-05
19009,0.004860143829929775
19010,-0.0007814817976315447
19011,0.003328946682878595
19012,0.0017598946698426507
19013,0.0019135955536414995
19014,0.0019630654412312685
19015,0.003153125544498631
19016,0.0036246979309322623
19017,0.004954724161611817
19018,0.0010104398935572856
19019,0.006964185955179485
19020,0.0032987536878515402
19021,0.0036039214078076543
19022,0.0033770412714106664
19023,-0.0002820822703929792
19024,0.0016005994819434924
19025,3.498395356530716e-06
19026,0.002498432134328954
19027,0.004433988160527298
19028,0.0036376334043004255
19029,-0.0005314708142004953
19030,0.008417307995807885
19031,0.00021845153450254784
19032,0.005560910987692135
19033,0.004413466044751001
19034,0.006469038209919437
19035,0.00634220820036541
19036,0.0037154804064050396
19037,0.00391103724208868
19038,0.007421272320726357
19039,0.004372454809202335
19040,0.0037438054362612934
19041,0.0016127077743289574
19042,0.004555256861984949
19043,0.005451740903942195
19044,0.0007100278496717793
19045,0.0037788314522442883
19046,0.0068769166535668485
19047,0.005708011468310095
19048,0.005794095272975393
19049,0.0037485114047099205
19050,0.003508839819770982
19051,-0.0003432511758140423
19052,-0.0011534379457029433
19053,0.0011031564927400416
19054,0.005292536321977456
19055,0.0034612161293270664
19056,0.005713372955651846
19057,0.0024438214828087943
19058,0.004220826934267126
19059,0.005191024741881915
19060,0.002088770889438922
19061,0.0006914968628685897
19062,0.004619021112716211
19063,0.0036838426697434557
19064,0.0012611861594362377
19065,0.001956121234102371
19066,0.0039813054624608345
19067,0.0033903748329868477
19068,0.0038034540691645738
19069,0.0037951869916030756
19070,-0.00024211194393091058
19071,0.0067587939590623225
19072,0.003932842153720518
19073,0.0037390912631704836
19074,0.004837693637117092
19075,0.0035690021047097642
19076,0.004657568246500678
19077,0.0038949396964495305
19078,0.004818507433754457
19079,0.004846839375652518
19080,0.002025269469766177
19081,0.0021129765901973796
19082,0.004027085113727487
19083,0.004843585446479566
19084,0.0023932200385651838
19085,0.006273459606210849
19086,0.0037621351322742916
19087,0.005978031561782134
19088,0.003765782312316382
19089,0.0011316188544487297
19090,0.0034131697367485764
19091,0.0046927853155615835
19092,0.004093269242240024
19093,0.0033211271820790767
19094,0.00479337392743462
19095,0.005083374023648722
19096,0.004536048807331705
19097,0.004004973324489408
19098,0.004352375349583481
19099,0.00376081101087414
19100,0.004871271283461405
19101,0.0031873293001034664
19102,0.004158154770280011
19103,0.004764333350085312
19104,0.0043561586937761135
19105,0.00355562673782011
19106,0.0034791161695308524
19107,0.006750857685100602
19108,0.0053004635259287815
19109,0.004375464349671242
19110,0.0017420795328661927
19111,0.002859712294335709
19112,0.004129116350899291
19113,0.003915875705050857
19114,0.0028808505007282665
19115,0.0015222199998495686
19116,0.0067362528163487125
19117,0.002830826104423392
19118,0.005130802772309721
19119,0.0033513213864408507
19120,0.00025429708986058393
19121,0.003482082090684206
19122,0.0035929237277864605
19123,0.0029878396950275663
19124,0.005621026546712902
19125,-0.0017275409283952683
19126,0.002130551008106777
