session,target_position
16850,-0.013337393453201419
16851,0.004730723464674511
16852,-0.002473493005298388
16853,-0.008591887867062425
16854,0.0027976844785086424
16855,0.005686913430376683
16856,-0.013760788915034666
16857,0.00426050705650507
16858,0.006205154542362391
16859,-0.009423024737108173
16860,-0.01169374557516405
16861,0.00485952882576374
16862,-0.0030353273504623622
16863,0.008407204397870259
16864,-9.80478379368234e-05
16865,-0.009174220146545288
16866,-0.005983494552766513
16867,-0.01063025893047045
16868,-0.014031949305649657
16869,-0.0033554070914992703
16870,-0.0061324653944359936
16871,0.02
16872,0.007567409390145338
16873,-0.002804143538982485
16874,0.007927850213331884
16875,-0.003075123607707051
16876,0.018175741602194182
16877,0.019858357211460172
16878,0.004966967064720446
16879,-0.010339642165381064
16880,-0.009668587875500652
16881,0.008995194280978648
16882,0.0011654064136971166
16883,-0.005200919644315551
16884,-0.0020803047362372797
16885,-0.0027695742105140436
16886,-0.009057918907045055
16887,-0.00958863905701846
16888,-0.00018108280463770152
16889,-0.005775394405979845
16890,-0.01260292025093978
16891,-0.0012543803301999692
16892,-0.0041679405205754146
16893,-0.00035253883686575075
16894,-0.008556568462157648
16895,0.010274878662918803
16896,-0.009778809882260901
16897,-0.0029000118734615965
16898,0.009395220024295256
16899,-0.009549052925708311
16900,-0.0019200127602336794
16901,0.02
16902,-0.0037481909710958545
16903,-0.010142273210452066
16904,3.1804980947176395e-05
16905,-0.013715129289869682
16906,-0.0018208478534823738
16907,-0.0004883762015853596
16908,0.02
16909,0.006004761451251581
16910,-0.0017973883639563928
16911,-0.006696420888080452
16912,-0.007304482644703287
16913,0.014916194631839777
16914,0.019105003921713968
16915,-0.009010545146910687
16916,-0.007268923189154004
16917,-0.011125489377505184
16918,-0.001671249936947985
16919,-0.005946242550673183
16920,-0.005781617481959195
16921,0.014473748110225698
16922,-0.009763428325609872
16923,0.009479522315026802
16924,-0.009569695720588824
16925,-0.005651877463843579
16926,0.01963486446992198
16927,-0.009623724106520378
16928,-0.007457380037299314
16929,-0.004829026038839408
16930,0.014932305031570317
16931,-0.0028684815635458567
16932,0.006963757429525278
16933,-0.007581363390072554
16934,0.02
16935,-0.014246550918469951
16936,-0.009592467962081295
16937,0.00580159156591362
16938,-0.0049101086879276635
16939,-0.007814312479682456
16940,0.001833701607538899
16941,-0.0026835095452607477
16942,0.001778971268234324
16943,0.006486956877228246
16944,0.00028666374318781325
16945,0.015811659815642337
16946,-0.0006502941424956588
16947,-0.005648724281860448
16948,-0.008319490260568146
16949,-0.008976741347042684
16950,0.0006602119868538047
16951,-0.007824666011437314
16952,-0.008080532200302318
16953,0.0046989981529771685
16954,-0.0032772648126099826
16955,-0.011233488502199558
16956,-0.008500509868642127
16957,-0.005600596908902624
16958,-0.0005345279929203749
16959,0.01418209570332772
16960,-0.004177074826462872
16961,0.004438764639094631
16962,0.007690351069384598
16963,0.011187538073381393
16964,-0.0050970646957437795
16965,-0.007164525267882981
16966,0.005690688669684453
16967,-0.007456472989635322
16968,-0.0036012044694694284
16969,-0.0033972826601403466
16970,0.0038874851711949267
16971,-0.015705933574012673
16972,0.015616030009103245
16973,0.01471917424988552
16974,-0.0018821573731330821
16975,0.011046357515815201
16976,0.0005069857240111132
16977,-0.009892404980538219
16978,0.008143033221594017
16979,-0.008694286104226684
16980,-0.006885588459602148
16981,-0.014523127434284274
16982,0.02
16983,0.01145090335397053
16984,-0.012666883908806792
16985,-0.00040742868296980917
16986,-0.002958370963738878
16987,0.003697984817643323
16988,-0.0013630895015056218
16989,-0.00826766222182449
16990,-0.003392887256396905
16991,-0.00619060645215229
16992,-0.007035198797452083
16993,-0.008943672914984845
16994,-0.0012829000418926634
16995,0.006655774281831826
16996,0.002279941387515446
16997,-0.0028509707482117096
16998,0.0004415254206481259
16999,-0.007233304900662557
17000,-0.0003287134153490231
17001,0.0048516992220521485
17002,-0.01079449881843786
17003,-0.010528073097778964
17004,0.02
17005,0.0046402678919157374
17006,0.007385294820975064
17007,-0.0017285222580448749
17008,0.013268515010536388
17009,-0.0006798003435057121
17010,-0.012342440525660789
17011,-0.005904183843448705
17012,-0.006168701698761599
17013,0.00025127798865695556
17014,-0.005237060746447728
17015,-0.0049386911521579445
17016,0.00036087752966966285
17017,-0.0022572594854715767
17018,-0.011352433294327462
17019,-0.009600129942218257
17020,-0.0040042835327109855
17021,-0.0028098077266370766
17022,-0.009012596437374776
17023,-0.00133082260375031
17024,-0.0044550971655763
17025,-0.002859924829792397
17026,0.02
17027,-0.012420213027887001
17028,0.014751286947889047
17029,-0.010379274292365745
17030,0.0005435505359341922
17031,-0.01427584968427321
17032,-0.010627075507534672
17033,0.007826072805737352
17034,0.0007853872701858462
17035,-0.001181051342631198
17036,0.02
17037,-0.003942445868044489
17038,0.000809985596362426
17039,-0.008528361549682876
17040,-0.006475663676762879
17041,-0.0055192158657316115
17042,-0.0030360524171431464
17043,-0.012206156767680722
17044,0.002410059037568083
17045,-0.010886842670509118
17046,-0.006064080526513944
17047,-0.0064099217689609035
17048,-0.0012191672493913877
17049,-0.010018384514538991
17050,-0.0015730222279505838
17051,-0.011638878302108453
17052,0.018192064028180834
17053,0.016669681865181717
17054,0.019203669740797173
17055,-0.0017881736408052419
17056,0.0006316464501764226
17057,-0.0032300308742450857
17058,-0.005933805316184488
17059,0.02
17060,-0.002488318114402586
17061,0.00585679666125288
17062,0.02
17063,-0.010012187994082315
17064,0.0025899858564464484
17065,-0.009843469460507064
17066,0.0004170849749457173
17067,-0.010320963273380761
17068,0.011241726174015865
17069,0.011579247621560658
17070,-0.002201989226165567
17071,-0.010811965770248306
17072,-0.010401532326349614
17073,-0.014021671746101388
17074,-0.009046651499201424
17075,-0.0025279056722987093
17076,0.012009422911065356
17077,0.02
17078,0.018252548349015643
17079,-0.012980162051140373
17080,-0.01206345330109397
17081,0.016351962778835622
17082,-0.006729768404728227
17083,-0.005157618922970866
17084,0.011458431979706914
17085,-0.0006018662310855322
17086,0.011522473829921212
17087,0.001389175546358815
17088,-0.013168799511697174
17089,-0.00839615251754916
17090,-0.007602885668916179
17091,0.009723294766850984
17092,0.003351142064052266
17093,0.002556343766791333
17094,-0.009869774145524727
17095,-0.005245511878629583
17096,-0.010096367268969644
17097,-0.0007243209998664277
17098,0.02
17099,0.0015230110022730506
17100,0.012673291724845145
17101,-0.01330616297337823
17102,-0.0076870618157432215
17103,-0.005961846193282483
17104,0.01122196932135414
17105,0.0032846818357569452
17106,-0.014562296711365776
17107,0.0075246846202006905
17108,-0.0009639561074648187
17109,0.015541664353655692
17110,-0.011031626033506723
17111,0.006788889814524673
17112,0.007445801709347928
17113,0.02
17114,-0.008367739705446969
17115,0.008271105795310691
17116,-0.01127583860738166
17117,-0.013926458917011409
17118,-0.0019293737142842974
17119,-0.0054824711908369374
17120,-0.005018428198998591
17121,0.009468275114098326
17122,-0.003848628924472304
17123,-0.011522791877132897
17124,-0.006079652669802249
17125,-0.011997919137574024
17126,-0.0012597122601251465
17127,0.006783572866142776
17128,-0.007750885509813869
17129,0.00818031143239589
17130,-0.010724688380594328
17131,-0.013185144790390596
17132,-0.005321767214126202
17133,-0.013608770772610215
17134,0.0032045206910573786
17135,0.005030698022898995
17136,-0.0055448358532284685
17137,-0.004058931190852513
17138,0.0004993824052654422
17139,-0.0017350207701673783
17140,-0.010902298601356289
17141,-0.008624977972916231
17142,0.02
17143,-0.007190434590492599
17144,-0.007885246488745277
17145,0.0021716489058655674
17146,-0.005263452026993408
17147,0.00996785144692853
17148,-0.013539817452909731
17149,-0.003082541943908224
17150,0.012987618598660716
17151,-0.002944607977097051
17152,-0.0065193035817992075
17153,-0.005381143583979938
17154,0.014251017144487772
17155,-0.014902821559631962
17156,0.0026118306902717355
17157,0.0039683002988056245
17158,-0.006162514830060526
17159,-0.006359057262058892
17160,0.0013124461032487593
17161,-0.010154126070413055
17162,0.004515653803663701
17163,0.02
17164,0.018893137616547928
17165,0.00906352946672665
17166,0.008447462211032883
17167,-0.01024916262141354
17168,0.003194693103992134
17169,-0.011162319694101674
17170,0.017739364085988914
17171,-0.006204234140859999
17172,0.001695175164070729
17173,-0.009554052904126904
17174,-0.011328413355693002
17175,-0.01006957175100047
17176,-0.0032571131490904087
17177,0.01987268793838366
17178,0.002599949423337946
17179,0.003631109487563027
17180,-0.008356467286413505
17181,-0.003770800101546268
17182,-0.00329197177564177
17183,-0.009325333643834047
17184,-0.003508853302450547
17185,0.006809161406141306
17186,-0.0016429852101093859
17187,0.0013005340419105689
17188,0.005119798250118105
17189,-0.0013799851136480988
17190,-0.0010573697876073566
17191,0.0042863133157636435
17192,0.0014664244368349497
17193,-0.006849374040339188
17194,-0.008114826537323714
17195,-0.01325434466627568
17196,-0.012911941631043058
17197,-0.007737207000785062
17198,-0.006736593338280393
17199,-0.005448965429741833
17200,0.00601339974248813
17201,-0.006625966606137862
17202,-0.010450550874288818
17203,-0.007893403296252108
17204,0.0012016937111235125
17205,-0.00869435993330107
17206,-0.005655343223062666
17207,-0.009134099983221452
17208,0.013538750015733722
17209,0.002977563957977144
17210,0.007509057622340486
17211,-0.007930995284215281
17212,-0.0035910465487230658
17213,-0.005905930022834909
17214,-0.0005656545733954426
17215,-0.006224508600251065
17216,0.009738761481074082
17217,-0.01455723841477984
17218,-0.0040062789306506445
17219,-0.010329809809142372
17220,-0.0051701504550833175
17221,-0.01089263301159547
17222,-0.0011952802733350748
17223,0.0037551193467391343
17224,-0.0057985514114698615
17225,-0.00531806744671249
17226,0.008435170965560694
17227,-0.012581023093928324
17228,-0.00914655052920892
17229,0.010349925789593066
17230,-0.004510212732936545
17231,0.0008495651459645965
17232,-0.005912372609827386
17233,0.0010597804340713333
17234,-0.012829722806651076
17235,0.0016917472807996647
17236,-0.0016501693599032161
17237,-0.0009620745497877903
17238,-0.002142595313055454
17239,0.00030799241797415034
17240,0.006729132847122229
17241,0.02
17242,-0.014181960966236026
17243,0.0013299432703133413
17244,-0.002971902836010787
17245,0.0001182998055629316
17246,0.00019179841072202849
17247,-0.007299309475909177
17248,-0.00917298688352495
17249,0.0037291723247645436
17250,-0.0012557890570517242
17251,0.02
17252,-0.013001009351911735
17253,-0.00827346514524456
17254,0.0006221293222355766
17255,0.00789587623215398
17256,-0.006346439489963399
17257,0.02
17258,-0.009072881226038373
17259,0.02
17260,0.00869524875792887
17261,-0.0055226005419261185
17262,0.015862798441851858
17263,-0.007204647462312442
17264,-0.008046554634425288
17265,0.0033403347681454825
17266,-0.009071641232392683
17267,-0.009613482285511328
17268,-0.006898306604004604
17269,-0.01515620030702312
17270,0.0007980965201601571
17271,-0.0037221136392603027
17272,0.02
17273,0.007441396295443802
17274,0.001645650877197551
17275,0.007144446937804813
17276,-0.0018903503253872686
17277,-0.006755970946918443
17278,0.004664393611818188
17279,-0.001727067537536782
17280,0.007062008150596904
17281,0.0033421651550997957
17282,-0.00019120651831699092
17283,-0.013512913614079296
17284,-0.003006683367756426
17285,0.010516255206576822
17286,-0.0023006662778177083
17287,-0.0034902529692281644
17288,-0.012042282190852573
17289,-0.007762135421690407
17290,0.009688138268455368
17291,-0.008753600959823356
17292,0.011431004642613263
17293,-0.01114310691692112
17294,-0.004320611480836883
17295,-0.00035578961085927903
17296,-0.006106963633093729
17297,0.02
17298,-0.004088825953559706
17299,-0.014531056705151953
17300,0.00603376976881856
17301,-0.014564704249443242
17302,-0.0051351471711892464
17303,-0.003023971338542959
17304,0.00021432598253593683
17305,0.0030170883208036664
17306,0.02
17307,0.0012997411102107384
17308,0.006368592762076543
17309,-0.007682713687057736
17310,-0.010461380273406975
17311,-0.0016498985648975102
17312,-0.007566480478944601
17313,-0.005748041168925826
17314,-0.00012934850919579897
17315,-0.007571895909430902
17316,0.006068734497624208
17317,0.013297929278055662
17318,-0.0014285872451441463
17319,-0.0036744106469052125
17320,-0.009036404994301373
17321,-0.008138657126493531
17322,0.005427719798047879
17323,-0.008746776171459011
17324,-0.013104831623733668
17325,0.0020212260091349867
17326,-0.006639803247862688
17327,-0.01209657235710685
17328,-0.004800607935330332
17329,-0.0036878499813540757
17330,-0.007515847893757186
17331,-0.002876062418873196
17332,-0.009639723050677675
17333,-0.007211672694444253
17334,-0.00035793544986650633
17335,-0.00783710978231463
17336,-0.012943195026569959
17337,-0.011339503212133522
17338,0.004331207913312788
17339,-0.010653991186678414
17340,0.0004403432669481971
17341,-0.01079238455854413
17342,-0.005060939666335042
17343,0.007349229284161838
17344,-0.005623043432967181
17345,-0.0009303673133722401
17346,0.0008366011926281136
17347,-0.005137539262491132
17348,-0.0006133352611525334
17349,-0.007331983636166456
17350,0.005002081640557265
17351,-0.008057072557674688
17352,-0.009596795893139762
17353,-0.011876861398347836
17354,-0.007851597457532352
17355,0.004848071235202209
17356,0.005013593317009276
17357,-0.013721812003868114
17358,-0.013481453369914322
17359,-0.008437762284079943
17360,-0.006430739303659786
17361,-0.001420703813332093
17362,-0.0054108509434752355
17363,-0.005505071400539585
17364,-0.008990723481199973
17365,0.0001785290189725955
17366,-0.007695148967135337
17367,-0.0018522992389655704
17368,0.0015448035469490657
17369,0.011668547605399345
17370,-0.0032142420210837016
17371,0.0007098176272936887
17372,-0.009412054737662209
17373,-0.0048086139850792775
17374,0.002496255431400576
17375,0.004567529531776144
17376,-0.004776331110920315
17377,0.010487363857976809
17378,-0.010729601157471066
17379,-0.011045975109182758
17380,-0.007600330101980235
17381,-0.0005019809012455982
17382,0.010479648643511967
17383,-0.013555142772615674
17384,-0.007967425692884392
17385,-0.009981676795290382
17386,-0.004462258625460554
17387,-0.007813630562462873
17388,0.006279568171603551
17389,-0.011093885255690456
17390,-0.010902168591895505
17391,-0.01084497633694329
17392,0.005459676784059408
17393,0.004308588661131547
17394,0.019368151722904823
17395,-0.007158227342244959
17396,-0.006223380636419036
17397,-0.002310652187227735
17398,0.003281611985662504
17399,-0.0047593530041255844
17400,0.02
17401,-0.00570963684664869
17402,-0.005403715455148986
17403,-0.014094552963532264
17404,0.008125885931639475
17405,-0.0038562379306976624
17406,-0.01030973406762894
17407,-0.007611957556674224
17408,0.0022207231495357206
17409,-0.011632348965898298
17410,-0.00782338952957287
17411,0.010745719650977644
17412,0.003942967721306311
17413,0.015222195773262944
17414,0.0018296050230915207
17415,0.000996590939467508
17416,-0.007783399910712451
17417,-0.0006130644553751634
17418,-0.00590177578409632
17419,-0.0022314444304038397
17420,-0.015907031082704314
17421,-0.006177897938668781
17422,0.00576514358575617
17423,-0.008631639569858745
17424,-0.006131953129816392
17425,0.008761179852662747
17426,0.00038355370997735
17427,-0.009138808838222852
17428,0.005815180357861508
17429,0.002215625955467149
17430,0.012895587575171242
17431,-0.002765061855182441
17432,-0.010678075839203749
17433,-0.0006116004911322378
17434,0.02
17435,-0.008615001477286366
17436,-0.009626786800483336
17437,-0.0032546996872831056
17438,-0.0003757185748679278
17439,-0.009395737869169217
17440,-0.008424034250415206
17441,-0.005088337474637748
17442,0.0022858625119681966
17443,0.00644754919322466
17444,0.0072687633256497824
17445,-0.0015196756435210182
17446,-0.009935054806932195
17447,0.006818945755911208
17448,-0.0049202204533786735
17449,0.003914488449893341
17450,-0.0001864871604432826
17451,0.010495525273340536
17452,-0.008892195872059534
17453,-0.013999881222196647
17454,0.012033681125484575
17455,0.002977061376557716
17456,-0.0072956832446996
17457,-0.007536597200734247
17458,-0.003680434184588913
17459,0.006404319661367797
17460,-0.0032765244123403175
17461,-0.005831217599195541
17462,0.00016948417180540792
17463,-0.00475442101664861
17464,-0.01305068800736257
17465,0.008266747592258152
17466,-0.01309729086654742
17467,-0.011132502304958259
17468,-0.008943256183099985
17469,0.02
17470,0.015836152710894842
17471,0.02
17472,-0.005057264594926857
17473,0.02
17474,0.0023502836164255923
17475,0.002496318501340971
17476,0.0080604934768764
17477,0.012422802900883507
17478,-0.004881740670659582
17479,0.0030663262615646296
17480,-0.00595403981764533
17481,-0.00928180163007959
17482,0.0019567149330138958
17483,-0.009081629119948868
17484,0.0014815386496687837
17485,-0.0016288227615495854
17486,-0.005893389434365217
17487,-0.011164315757983434
17488,-0.005069048818735961
17489,0.01398221344927321
17490,-0.003969827396211144
17491,0.0008828155511346931
17492,-0.010698738138964135
17493,-0.009863016618823172
17494,0.0023145334856933693
17495,0.014138229435824498
17496,-0.0008228382267386484
17497,-0.008498928496170345
17498,0.008387906857752927
17499,-0.008476085561748984
17500,0.005811537771815089
17501,0.012162252265764076
17502,0.0018468074635713614
17503,-0.012584572981017575
17504,0.007944796409878795
17505,-0.008006911175171506
17506,0.014523056248414387
17507,-0.003935436836737491
17508,-0.005575274039460902
17509,-0.008169255052328895
17510,-0.004103464812105297
17511,-0.012912794041092721
17512,0.00013337076382237498
17513,0.009806102460939208
17514,0.005457968782437613
17515,0.006888632582700703
17516,-0.001536532142742968
17517,0.011897229300118365
17518,-0.014856237491768487
17519,-0.006215209463015862
17520,-0.0077179736093978485
17521,-0.003751572813849144
17522,-0.006286119198136946
17523,-0.005697418736403952
17524,0.02
17525,0.0015439823917858875
17526,-0.00754187166250725
17527,-0.008050364511853494
17528,-0.00913745673332847
17529,0.010029598088796766
17530,0.007087770524633198
17531,0.02
17532,-0.008450056028526658
17533,-0.013551938083767173
17534,-0.009678273569214612
17535,-0.004663294983085521
17536,-0.014743950799066438
17537,0.0035116342258344558
17538,-0.0018219097747505194
17539,-0.002228655539181724
17540,-0.007916057334585164
17541,0.016489576524334623
17542,-0.0058357322848595575
17543,-0.009139647185985526
17544,-0.011468476600582502
17545,-0.0006749388098251508
17546,-0.010542703601534857
17547,-0.00830258177254397
17548,-0.004455674275412967
17549,-0.007667149596698677
17550,-0.006535959341602717
17551,-0.014698347403616011
17552,-0.01207289573673182
17553,-0.0024967053336358296
17554,0.012413874455234826
17555,-0.010807089724227706
17556,0.013621403495231934
17557,-0.006861762171172237
17558,-0.007346374688803745
17559,0.0015072226137008641
17560,-0.0049234005473945104
17561,-0.00392095470068681
17562,0.00201355055038053
17563,0.006162996521163269
17564,0.007460937344229799
17565,0.004714978399596773
17566,-0.013148755203343005
17567,0.00952149456044181
17568,-0.00886928708757326
17569,0.008414736331395226
17570,0.009291142126969775
17571,-0.006684398205599422
17572,0.001023530524563706
17573,-0.005680540110489055
17574,-0.0025516501490218425
17575,0.008577152207347146
17576,-0.0006002726057025983
17577,-0.011626441537080819
17578,0.00862135046605205
17579,0.013120471747761353
17580,-0.0020771394460011375
17581,0.02
17582,-0.014830063310135162
17583,0.00969510654329828
17584,-0.0021896229945279786
17585,-0.0054065951955520435
17586,-0.006414907068011827
17587,-0.001340258296829753
17588,0.000465766205055416
17589,-0.010493829390505971
17590,-0.006309879910270689
17591,0.0054043893115046935
17592,-0.008008406746876593
17593,0.008345005799881186
17594,-0.003579087749324431
17595,0.016273762893994397
17596,-0.011634853767859433
17597,-0.00636463963928451
17598,-0.0038044752265839472
17599,-0.011119405798507507
17600,-0.012375209081244247
17601,0.014682820729129353
17602,-0.011153617099839348
17603,-0.015662208910302847
17604,-0.0027762433499231853
17605,0.02
17606,-0.014170011528183818
17607,0.0053904012889342615
17608,-0.0077267555696882515
17609,-0.0042412521218962804
17610,-0.01099281487726661
17611,-0.002634093155092651
17612,0.009353196632648036
17613,0.015661147683944842
17614,-0.004278844201084488
17615,-0.0027594547739165885
17616,-0.005938793440526617
17617,-0.0014752741160278821
17618,0.006010179894789357
17619,-0.011031994135278026
17620,-0.005750834953401531
17621,0.00036824494768374647
17622,0.02
17623,0.0030041522876154214
17624,0.00819125845720753
17625,-0.00925129471280009
17626,-0.0017137425671649642
17627,-0.014687444088085118
17628,0.006066828665364489
17629,-0.010445097581830112
17630,-0.00979258347625722
17631,-0.005690916968604057
17632,0.009932203117815055
17633,-0.00035719158465044755
17634,0.0016541150033411015
17635,0.0043491992551789385
17636,-0.0016720186700295956
17637,-0.008833810886563105
17638,-0.00991932014229465
17639,-0.008089840406619572
17640,0.00030711407180494604
17641,-0.00843069232418702
17642,-0.00404681913963517
17643,0.01566712350696873
17644,-0.001131901838056367
17645,0.004965706490008852
17646,0.0020418497038758236
17647,-0.012654826149295337
17648,0.0020326637170316854
17649,-0.007751618341295877
17650,0.008142322816992323
17651,0.01770754244467247
17652,-0.015143534100766014
17653,-0.00372020801311033
17654,-0.007324534004717323
17655,-0.00929122597842925
17656,-0.004053277952816226
17657,0.00018135392124351657
17658,-0.009157368735866018
17659,-0.005693792627501661
17660,0.013034416365623342
17661,-0.010180815346797696
17662,-0.006019927465797475
17663,0.0010530971620275633
17664,-0.009691647060838155
17665,-0.0048984456163204
17666,0.0032330186899606505
17667,0.002129886243013455
17668,-0.009335740661169947
17669,0.004387359320796631
17670,-0.00520711861959209
17671,0.01335734494621475
17672,0.02
17673,-0.006034233983531534
17674,-0.012590344500138143
17675,0.00522255481780774
17676,-0.006102341439778699
17677,-0.0003766927978525302
17678,-0.015020461284724944
17679,0.0042826039018251496
17680,-0.00430137602554547
17681,-0.0042363598088599715
17682,-0.0015581234639486597
17683,-0.006291790067034439
17684,-0.004832363846293149
17685,-0.009242718887561485
17686,-0.0006362034288470457
17687,-0.0008709944318984479
17688,-0.011763500212390268
17689,0.002005537269441934
17690,0.0008577478818323011
17691,-0.0027887094451128796
17692,0.017055441609039372
17693,0.002454615154358732
17694,-0.007048285372817847
17695,0.015125995079289785
17696,0.00659620364977647
17697,-0.0072095297123109
17698,0.014570651851244343
17699,-0.0058440887403393175
17700,0.00684846321891839
17701,0.0023284631203358912
17702,-0.011675216062116283
17703,0.0024444040142153575
17704,0.01696624774961552
17705,-0.002939147783470912
17706,-0.006977976847762133
17707,-0.0011236741432160639
17708,0.005259701519443908
17709,0.007513929164725647
17710,-0.009682490666972722
17711,0.01017671234988163
17712,0.002611818064620235
17713,-0.006126512272412126
17714,0.01853541991346844
17715,-0.008674032614263492
17716,0.017336556552204573
17717,-0.010016238794466321
17718,-0.0018454158546047498
17719,0.02
17720,-0.003845392322013792
17721,-0.006849438918887922
17722,-0.006130937630423271
17723,-0.00023892192760866443
17724,-0.007262887241174441
17725,-0.007577353237382803
17726,-0.01033794679012575
17727,0.009061781239363754
17728,-0.011240859025251666
17729,-0.00803161627217698
17730,-0.002125727033927811
17731,0.013388370400331242
17732,-0.0019057099856470228
17733,-0.011096314394798338
17734,-0.008556061084529274
17735,0.006539684558675998
17736,-0.007278217744520854
17737,0.009767271313132216
17738,-0.005068422538306614
17739,0.0013151681948069588
17740,-0.009045660897218047
17741,-0.012082305178958249
17742,0.010073051378781972
17743,-0.006089195084908223
17744,-0.006014632240372152
17745,0.02
17746,-0.007940551293055032
17747,-0.004291794519027417
17748,0.004618585135734433
17749,0.02
17750,-0.007415539272975417
17751,0.0048968364704069555
17752,-0.011364292888382352
17753,0.0013461031987394346
17754,-0.005480944280320913
17755,-0.0007325909617068889
17756,-0.003054805037136632
17757,-0.0072022969223176116
17758,0.00018996216595097587
17759,-0.0036336738214701137
17760,0.00015907071140859133
17761,-0.007409615271302939
17762,0.006937515991754484
17763,-0.004439882665321848
17764,-0.0020576208245859594
17765,0.005031735100217135
17766,-0.0021475968928929717
17767,-0.0061435366567159635
17768,0.013962235108060345
17769,-0.011048399232383788
17770,-0.010271665405330468
17771,0.02
17772,0.0026210915473049014
17773,-0.0113924198486836
17774,0.002366099039235094
17775,-0.00012488144925450895
17776,-0.004138020911821086
17777,0.02
17778,0.00507262028679783
17779,-0.002507627609062055
17780,-0.014016252999918682
17781,-0.0021504625471786866
17782,-0.00859401445648999
17783,-0.01030324971807884
17784,0.0006909961158616453
17785,-0.011997814930310893
17786,0.02
17787,0.007660704276649265
17788,0.018079273049706874
17789,0.015210941299136692
17790,-0.0024858835736593045
17791,-0.0038899095298039607
17792,0.001939852029955384
17793,-0.007674716834770767
17794,-0.012224082486186377
17795,-0.003793228494546921
17796,0.018308768698529234
17797,-0.005062011363098674
17798,-0.012179338783777876
17799,0.005747493051787012
17800,-0.005525205053874843
17801,0.007372555870921842
17802,-0.007342220772123388
17803,0.005157903175517861
17804,0.015420361474973571
17805,-0.007963052025309789
17806,0.0002498121851472642
17807,0.02
17808,0.006640853777933655
17809,-0.004501526226203082
17810,0.004316340962559207
17811,-0.004215824712424315
17812,-0.01245748562813063
17813,0.02
17814,0.02
17815,-0.009703698251072371
17816,0.003411204645282639
17817,0.0014852728584018038
17818,-0.0024450658920176956
17819,0.015044411716341428
17820,0.01195822441959271
17821,-0.012808948801865123
17822,-0.01301157497710749
17823,-0.006100586011209321
17824,-0.005989291957299894
17825,0.014006002431501123
17826,0.009507719500312142
17827,-0.0027901188772624717
17828,-0.01027531896746149
17829,-0.010000865119705316
17830,-0.004324649917951762
17831,0.0054845438219905665
17832,-0.014280780138194418
17833,1.845181641726645e-05
17834,0.0019271669444334205
17835,-0.003889572963399564
17836,-0.013179486375454406
17837,0.005137188975004121
17838,0.002496876806830476
17839,-0.012566225446743714
17840,-0.003747116412358652
17841,-0.004779437262802821
17842,-0.007233408305811132
17843,0.01904626161016796
17844,-0.005768795799775896
17845,-0.0065805055964083285
17846,0.00047478140112083345
17847,0.003152506652958449
17848,0.0027284677925831706
17849,0.00022853775567478914
17850,-0.006354525574566997
17851,0.003851167285499936
17852,-0.0013245074971079765
17853,0.0008279318687177301
17854,-0.009084455683959748
17855,0.007329532235412626
17856,-0.009594390618305491
17857,-0.008977638126016077
17858,-0.005065732045299126
17859,0.005872241768977701
17860,-0.003869224159673178
17861,-0.015231764935470857
17862,-0.0070076723437197536
17863,-0.0018568778136277653
17864,-0.010531188324932786
17865,-0.01033148469519495
17866,0.00407805960203672
17867,0.010174784718094323
17868,-0.01338817746942252
17869,-0.006693428377351659
17870,0.004556246457184081
17871,0.004153080386637196
17872,-0.014432428256630896
17873,-0.0028313277551856087
17874,-0.011486990497096434
17875,-0.007663180062672459
17876,-0.00791490043613828
17877,-0.006802497121104007
17878,0.0027775028348910515
17879,-0.009020813846837039
17880,0.0143611551605979
17881,-0.007764669980411849
17882,0.02
17883,0.002879324217464501
17884,-0.002251160126764341
17885,-0.010373852577762755
17886,-0.004715446848755836
17887,-0.0033177607267100974
17888,-0.010031581985617105
17889,0.0007883952118619939
17890,-0.006373907028586362
17891,-0.008185551398745473
17892,-0.002903286613122447
17893,0.0069550902001266615
17894,-0.004762310287589669
17895,-0.01154421876113748
17896,0.01693361059981593
17897,-0.0024172120047022605
17898,0.0033960999181065167
17899,-0.007120626349343299
17900,-0.010531230905565386
17901,0.01301990525177424
17902,-0.006489082964759667
17903,-0.005775731290278739
17904,-0.0014488861213451888
17905,0.010815882959740682
17906,-0.003434359066296753
17907,0.02
17908,-0.0035576490538131588
17909,-0.0020499157148849683
17910,0.02
17911,-0.0029485261424635244
17912,-0.002875726131772178
17913,0.02
17914,-0.008722518762356276
17915,0.00783424136414998
17916,-0.011766043140834785
17917,-0.010616165500509504
17918,-0.00538122303796353
17919,-0.012948315465437368
17920,-0.005946970710231698
17921,-0.009681877771366953
17922,-0.014007005371390777
17923,-0.0086091998080361
17924,-0.010479880643897259
17925,-0.0026748566344929666
17926,-0.014020925195000611
17927,-0.011041931522641187
17928,-0.014841536489596036
17929,-0.011001757001275134
17930,-0.007249959568674715
17931,0.0006513216573840551
17932,0.004062013119589025
17933,-0.007822345999465777
17934,-0.003337287870122433
17935,0.0101000479085304
17936,0.011858674823704009
17937,-0.002956495055544677
17938,0.0015947246419439082
17939,0.006644559625764223
17940,-0.000909403779281161
17941,-0.009898956052254436
17942,0.006836021785169779
17943,-0.0034332199074962404
17944,0.02
17945,-0.0058786768559968595
17946,-0.010112095234723777
17947,-0.00754276123694079
17948,-0.003575065028752711
17949,0.0004671659368206519
17950,0.0033039003220118874
17951,-0.005530185443782514
17952,0.004286641063493185
17953,-0.007443061091797233
17954,-0.012618219658259577
