session,target_position
18345,0.000676718951102097
18346,0.0049072510414041
18347,0.0043786514952588425
18348,0.004712698123886135
18349,0.008744552210456509
18350,0.00340732626531936
18351,0.004229271514427237
18352,-0.0001222114694817266
18353,-0.00038291858970742644
18354,-0.0005581543885385546
18355,-0.0004346181722806519
18356,0.0033939605797680605
18357,0.007529881677646058
18358,0.0024456574584416644
18359,0.007129603849236969
18360,-0.0018866760018274925
18361,0.0039272035071025125
18362,-0.0008209046701850671
18363,0.001964082965904051
18364,0.005562534509741684
18365,0.0015745836388145586
18366,0.005602485515258642
18367,0.00458798717031916
18368,0.0027998190243319803
18369,0.004738072903257674
18370,-0.0007905236581582488
18371,0.005437948939374581
18372,0.006224372569651838
18373,0.0071395488330992605
18374,0.001234759743005697
18375,0.005621423392458835
18376,0.0028381340169247784
18377,0.007937177895435228
18378,0.004252413324867588
18379,-0.001720660439701662
18380,-0.0005412468571995357
18381,0.007138930497653871
18382,0.002198963988855596
18383,0.003979072621198407
18384,0.004177921132948276
18385,0.002464961465393981
18386,0.00015464404090705704
18387,0.003300663586158952
18388,0.00220449084273733
18389,0.0020924567580535344
18390,0.001734057690147118
18391,0.006144193458489601
18392,0.005400539637687781
18393,0.0005028572764249365
18394,0.000538164129263264
18395,0.006834029592677877
18396,0.003442253839089529
18397,0.0043122220057298846
18398,-0.0008937934412240047
18399,8.631242159351168e-05
18400,0.000723613225913561
18401,0.0025501054467586353
18402,0.0011846630422649544
18403,0.002036347434767024
18404,0.0030963920160881233
18405,0.0006809596263416297
18406,0.004264917768758213
18407,0.005117607409730194
18408,0.008280681049552817
18409,0.00793060572440885
18410,0.007604568096109746
18411,0.00455807224610588
18412,0.004016367137948583
18413,0.00512055467114792
18414,0.0017970138116407534
18415,0.0027465693665245355
18416,0.0009496562105704674
18417,-0.0005898335305950381
18418,0.004528675078542036
18419,0.001256818192572103
18420,0.0016246069770473742
18421,0.0007735277179118883
18422,0.005912767208311467
18423,0.0038220678315520167
18424,0.003569021676257124
18425,0.006182535850682216
18426,0.002503234619956
18427,0.005137635050516704
18428,-0.0020323985646667573
18429,0.006592882087719001
18430,0.003058283221776751
18431,-0.0007658016584629092
18432,0.0068631931581192955
18433,0.0011965123828026865
18434,0.004261346866339034
18435,0.0038167824774774815
18436,0.004805834540766306
18437,0.003700595539656356
18438,0.006916686554638104
18439,0.0024970403004193837
18440,0.003691331483663636
18441,-0.0005937271130367879
18442,0.0035081019257373297
18443,0.005999080451241388
18444,0.00223087478633712
18445,0.007343869421384781
18446,0.0037231133028902156
18447,0.0027659965488676
18448,0.002155556127130169
18449,0.0024373740321114463
18450,0.0018651473817401752
18451,0.002876209609530662
18452,0.0028656212738018003
18453,0.0030346282421796953
18454,0.0016674298603381685
18455,0.007676018283794676
18456,0.0030349482403891088
18457,0.004174005732964324
18458,0.004865072395193098
18459,0.005040090523504331
18460,0.002472042747958438
18461,0.0003610956989830421
18462,0.004716064151398674
18463,0.0006999623291751456
18464,0.0031264235464645265
18465,0.006971783589758167
18466,0.0033082843141867485
18467,0.0055639723069009035
18468,0.0035517315960493573
18469,0.0029584038803771506
18470,0.0008873182593024083
18471,0.0024405568815968467
18472,0.0015338142680742816
18473,0.0024982912293785285
18474,0.005397470465835804
18475,0.004377902363599801
18476,0.006782405555699126
18477,6.321072374008366e-05
18478,0.0010262336526792523
18479,0.006384584002679951
18480,0.006719786419952983
18481,0.00633815027498833
18482,0.007788781335881135
18483,0.0022902751317246963
18484,0.0030545300536908336
18485,0.008529578071830557
18486,0.003981060167734459
18487,0.007642494203961016
18488,0.00625676681377838
18489,0.0014233110312283277
18490,0.0014471151536111283
18491,0.0011910644465206333
18492,0.0006975969064218915
18493,0.003323396494176985
18494,-0.0006333389900826684
18495,0.006759799790840978
18496,0.0025143578065473507
18497,0.0016346598626960185
18498,0.00416751660494897
18499,-0.0035725318144949917
18500,0.00345450290211642
18501,0.005096418790022074
18502,0.004651067969882415
18503,0.002941612597105025
18504,0.005288863730310045
18505,0.003143150915296867
18506,0.0007972373449377391
18507,0.005481379957623941
18508,0.0025029515656444052
18509,0.0005635369529556995
18510,0.0047838328013816486
18511,0.002727015972851876
18512,0.0044276214168925375
18513,0.006856703127566612
18514,0.004708584848538133
18515,0.0005544148024428592
18516,0.006282585874894629
18517,0.0014099840654988659
18518,0.004605366911274775
18519,0.003184095792004322
18520,0.0003031324199649719
18521,0.005771018283456889
18522,0.005420978690010062
18523,0.005980502663495879
18524,0.0018339584400918524
18525,0.0032713504405540907
18526,0.003038916244158297
18527,0.005573032966551364
18528,0.0003471003053282847
18529,0.0015653843599326106
18530,0.005160355982945893
18531,0.0005254304704187225
18532,0.0006978552483429016
18533,0.001670632172395813
18534,0.0021494689462341027
18535,-2.7125238178525753e-05
18536,0.0034003183243087216
18537,0.006063280825630682
18538,0.0038708120244194083
18539,0.003319488509373495
18540,-0.0006925152254652327
18541,0.0032023695906454788
18542,0.005714063616193342
18543,0.0007971233493385774
18544,0.002489701740353455
18545,-0.000906432373272024
18546,0.0007501836697209599
18547,-0.00032554596500933633
18548,0.0029506660338216592
18549,0.007657390952613911
18550,0.0027226593005828066
18551,0.001551894657987273
18552,0.005575505351366674
18553,0.0024651402666789595
18554,0.00512194624146311
18555,0.005477776647240939
18556,0.004523058627844189
18557,0.0032164844555982873
18558,0.004313269635839917
18559,0.004992937646021691
18560,0.004041515530563809
18561,0.003217725170961223
18562,0.005497023216799561
18563,0.0030489060292078784
18564,0.001369730453417649
18565,0.005691970374795398
18566,0.0035836610382717865
18567,0.003786631570536551
18568,0.0046312095120437935
18569,0.003363632662166746
18570,0.004972545381947494
18571,-0.00045962712765670703
18572,0.004391775166936225
18573,0.0033374611654954697
18574,0.0023412351211566738
18575,0.002720199266649038
18576,0.00592073793807981
18577,0.0055360558464627885
18578,0.00397136547232581
18579,-0.0007119211522217273
18580,0.0002448034877012466
18581,0.0036327424935524615
18582,0.0018288923836300751
18583,0.0007333088913891624
18584,0.0076044108018780525
18585,0.006288918441378959
18586,0.0005000547495245585
18587,0.005444156324225396
18588,0.0009790831583428306
18589,0.0031314477958947606
18590,0.0038944783580830773
18591,0.0026209506815492076
18592,0.004229996286495825
18593,-0.001341546148679186
18594,0.0013498004235030655
18595,0.004985082829006424
18596,0.0038068713644022977
18597,0.006399628800562872
18598,0.0005962635207345012
18599,0.0015130225503911443
18600,0.0008738598505044735
18601,0.005367009703080154
18602,0.004398003022280373
18603,0.00509647798400367
18604,0.005114943489060374
18605,0.00186606999159303
18606,0.002502979915094093
18607,0.004596244285432486
18608,0.0022600841957898217
18609,0.00540885364980781
18610,0.0023359681219731966
18611,0.0029888986669642527
18612,0.0016679167181641772
18613,0.005529129218865816
18614,0.004624558418482746
18615,0.004103681620909018
18616,0.0018859754793121263
18617,-0.00043308351191325214
18618,0.004609927232620631
18619,0.00018683351341428414
18620,0.005632459637497196
18621,0.004685296781986509
18622,0.002080924385439785
18623,0.002965706636256274
18624,0.0033930450846281334
18625,0.002840340571485884
18626,0.0056425437591348954
18627,0.0019064116996946024
18628,0.0037088934075310727
18629,0.0011858779276809157
18630,0.005822570764447638
18631,0.008075267299671184
18632,0.005882096509257977
18633,0.0033429585262480938
18634,0.0004900153222759862
18635,0.003180532004730743
18636,0.002122573464389045
18637,-0.001657692549103031
18638,0.005396304265661313
18639,0.00043139065951951043
18640,0.004632907576317075
18641,0.0055570424430755804
18642,0.007195976988227278
18643,0.0006954880322073706
18644,0.0025850153906941333
18645,0.003439562869108099
18646,0.003387148862564268
18647,0.002473575363948724
18648,0.0028368428421854074
18649,0.005125613028944163
18650,0.0037530325723907692
18651,0.002414904402377061
18652,0.0082413863162843
18653,0.005488770512950282
18654,0.00395318337812412
18655,0.004182583280059216
18656,0.007434104635178109
18657,0.003229467446629895
18658,0.0031258076261875102
18659,0.005080472032685127
18660,0.0025638926612911576
18661,0.0025087208254320707
18662,0.0018798018036265927
18663,0.006905007945036128
18664,0.003143986934226431
18665,0.0013231804518470357
18666,0.0057570917644282505
18667,0.002923023330861735
18668,0.005866804620940998
18669,0.0011622480390779148
18670,-0.00035966903239339695
18671,0.004556389802162657
18672,0.005452775157006796
18673,0.004903012781211709
18674,0.002343971177914888
18675,0.00636779592598942
18676,0.00394275491527174
18677,0.0022410736142479894
18678,0.0018037157964544124
18679,0.0050113457702115945
18680,-0.0007834777396139572
18681,0.003940500508279375
18682,0.002739561040732716
18683,0.004018600247051266
18684,0.004153515345157337
18685,0.002947177362297736
18686,0.0018517780470008439
18687,0.001861422880828864
18688,0.002747895500409378
18689,0.0005138114412518062
18690,0.006124871859240512
18691,0.0024326554291039582
18692,0.0029146999352277383
18693,0.0029756501815623748
18694,0.00337651887639162
18695,0.0024864883551148145
18696,0.008508811485724055
18697,0.003780832230995959
18698,-0.0002401608152303664
18699,0.004975482417951891
18700,0.0025335403220273626
18701,0.0038594673153654084
18702,0.0018031757009706424
18703,0.0012832752315319745
18704,0.0018731668315049993
18705,0.0036470518933993438
18706,0.004039946908669575
18707,0.005187927390117902
18708,0.003422494365856745
18709,0.003242981972797332
18710,0.006035327222036763
18711,0.0059283790858854525
18712,0.0039597295815741495
18713,0.0012309717727312696
18714,0.001279746342166134
18715,0.00039581777331416587
18716,-0.0015277715094852698
18717,0.0006466553050643257
18718,0.005322567005411663
18719,0.002655983657412084
18720,0.002200768217781038
18721,0.0024199543593820556
18722,0.0032006755982750498
18723,0.0002890128827253242
18724,0.004492975326465866
18725,0.004731999553210646
18726,-0.0007178566698551594
18727,0.006464424322319827
18728,-0.00039515265016875495
18729,0.00046835962646183966
18730,0.004044783294505286
18731,0.0036117423081015064
18732,0.003822074463247276
18733,0.0028415084616224416
18734,0.001898449147723902
18735,0.0013234231692466443
18736,0.004537334048353686
18737,0.0021088035231670954
18738,0.0050751985231214485
18739,0.006266301486743737
18740,0.004230264645313792
18741,0.005984893328949862
18742,0.0042525522347980115
18743,0.005022295922559155
18744,-0.0007305175268914462
18745,0.004751116361888847
18746,-0.0004834510505290334
18747,0.0042377558716358565
18748,-0.00014160127980755634
18749,0.00617733171534588
18750,0.007334983255697015
18751,0.003454354061778164
18752,0.0028928669224300508
18753,0.002449415530591729
18754,0.0030730640994016483
18755,0.0017082051117824734
18756,0.001801678899512956
18757,0.006797137923209869
18758,0.004418101560258524
18759,0.0030178623706875753
18760,-0.0008294335800574345
18761,0.00040340712218584884
18762,0.0026330250726479335
18763,0.0040397078286756516
18764,0.006667277381174643
18765,0.004012636651799479
18766,0.0002860273577053969
18767,0.0014100724733403917
18768,0.0017305681417191998
18769,0.0042005870503952734
18770,0.003000648481186192
18771,0.0032378386532402235
18772,0.0009065181118132178
18773,-0.00018440519802319106
18774,0.0009052918834891992
18775,0.0032570135041746304
18776,0.0039549901108440755
18777,0.0069203050859300355
18778,0.001129562777495991
18779,0.005526974351130099
18780,0.002322219119952226
18781,0.005250932952527803
18782,0.0006627464859029139
18783,0.006774308238627636
18784,0.007638927178923411
18785,0.0010512415138097314
18786,0.007445365560852379
18787,0.005593612685549605
18788,0.002656896889683607
18789,0.005247951762201003
18790,0.007259564953826264
18791,0.004318436515443494
18792,0.0008149788497112615
18793,0.00017910163194934797
18794,0.002142999982919989
18795,0.0005165132260580626
18796,0.0028336967461930185
18797,0.0073987383813453505
18798,0.0009202524623892795
18799,0.0035126014762542944
18800,0.005665427720771178
18801,0.004854427809336502
18802,0.0054293049023034015
18803,0.007352817788616065
18804,0.002308574596016217
18805,0.004485719798085489
18806,0.006962634060218381
18807,0.0026887012849810123
18808,0.0029343764720288
18809,0.005799739403643903
18810,0.0025215954475551615
18811,0.0012229292830984936
18812,0.004906922501374737
18813,0.0008272893877476319
18814,0.0002593407511164497
18815,0.005730268621273679
18816,0.0011402734401023068
18817,0.00793851106032896
18818,0.003522549610286838
18819,0.00547169939732902
18820,0.001650965816302957
18821,0.0030351059900382534
18822,0.002584490081737972
18823,0.006351856065885357
18824,0.0038566884095571794
18825,0.0013779680042039686
18826,0.007753576735152345
18827,0.003493763163520752
18828,0.005304501688980627
18829,0.0028787961094414033
18830,0.0028798379209532357
18831,0.005763602455364756
18832,0.005868768402801052
18833,0.0028946677600144768
18834,0.0007289554818527572
18835,0.004538139409136551
18836,0.0033566773790322745
18837,0.0053410438565288584
18838,0.004786314076259437
18839,0.005274562122179564
18840,0.0026237919087376653
18841,0.003050393387357852
18842,0.005304752657438564
18843,0.006730821177883879
18844,0.004082934751814963
18845,0.006526503489152215
18846,0.003201833663914013
18847,0.004537986415281839
18848,0.00379434710493965
18849,0.006083514673042532
18850,0.0015041413782891826
18851,0.002436874947147347
18852,0.005890752415931657
18853,0.003340034768673554
18854,-8.286039367816009e-05
18855,0.0033239896095004808
18856,0.004000323698843938
18857,0.00290351394544924
18858,0.003022537966229498
18859,0.004851689209125718
18860,0.0021357611668355566
18861,0.0043727890738208585
18862,0.0064702513031475554
18863,-0.0006160330335178901
18864,0.0027577368886179377
18865,0.0029528381651802724
18866,-0.0008758726034680418
18867,0.006274554038498263
18868,0.004234406746557776
18869,0.00240039098137266
18870,0.006549471443600098
18871,0.004465719164414456
18872,0.004864228667791795
18873,0.005808525365334314
18874,0.00455264229854185
18875,0.004089950827101555
18876,0.0033929545326435166
18877,0.0010132448606004572
18878,0.007632245950799937
18879,0.00507599154637809
18880,0.004916013558805306
18881,0.004031471583596501
18882,0.0023903684695341593
18883,0.002315245822602428
18884,0.0029299071585223795
18885,0.00590897684933321
18886,-0.0016764168034598534
18887,0.0024460144644592526
18888,-0.0007717532608614904
18889,0.002535785511110714
18890,0.006421980307838952
18891,0.0022527504478244025
18892,0.0073168685765518495
18893,0.0005363715489223745
18894,0.005999802477115179
18895,0.002270529816727402
18896,0.005088206743890675
18897,-0.0006130460419115167
18898,0.0059662675487120965
18899,0.004382321149907299
18900,0.006410579739959396
18901,0.006546405459517161
18902,0.005350175527367184
18903,0.004116181075958219
18904,0.00556253465836566
18905,0.008190651826992305
18906,0.0034717409200761542
18907,0.003282309043805312
18908,0.0014539225395262473
18909,0.0010697282489206903
18910,0.0045972300831928865
18911,0.003993280617912761
18912,0.0044677088030053
18913,0.0050773159964972985
18914,-0.0007584239019162884
18915,0.0035596419430612017
18916,0.0014283754208910698
18917,0.0013071489980472578
18918,0.003611884802863577
18919,0.004698783568480662
18920,-0.00014470354841173393
18921,0.006984423655882034
18922,0.001383510672516857
18923,0.0013230175786874457
18924,0.003097552808078776
18925,0.0013186497323926958
18926,0.004808583825281541
18927,0.005918298897257345
18928,-8.786284498669712e-05
18929,-0.0008727320866942631
18930,0.0060035764108658015
18931,0.003133434421207857
18932,0.005636559790577929
18933,0.005308490861680609
18934,0.0017835144782021835
18935,0.0009208631062962401
18936,0.003494699542802039
18937,0.005077983163242266
18938,0.00020736953630663864
18939,0.004347070485742198
18940,0.0048632403853421475
18941,0.004853457027067054
18942,0.001649845056153764
18943,0.004849670036476014
18944,0.005652612845350091
18945,0.008100981836065781
18946,0.004295661369874017
18947,0.0026494157209948194
18948,0.008576721912223651
18949,0.004290709602467178
18950,0.0015249538202717753
18951,0.0017939696494610425
18952,0.004251560696364756
18953,0.0017825534141610385
18954,0.004863136385555507
18955,0.004192947141588669
18956,0.003680979629739534
18957,0.0024465495307986296
18958,0.003095306524052217
18959,0.0050906697104155536
18960,-0.0005685309783379621
18961,0.006231824139594015
18962,0.005705682379528219
18963,0.004030245421928027
18964,0.0018237349908927203
18965,0.003138245933742898
18966,0.0026299548208227556
18967,0.0031344189975321605
18968,-0.0014766060228217394
18969,0.005230919267509957
18970,0.001293085638138903
18971,0.0052663938817164024
18972,0.0008325340751506203
18973,0.0005946848548161882
18974,-0.0027199085464004015
18975,0.0069656870858313645
18976,0.0031908276838747652
18977,0.007024091915097138
18978,0.0034179043286720187
18979,0.0018768555653305252
18980,0.003139910469916844
18981,0.003319955443738953
18982,0.00034699315720072756
18983,0.0021705556535069797
18984,0.004811179580716079
18985,0.0022946053033515053
18986,0.0010040878818120486
18987,0.004281518958311949
18988,0.0039704656340404055
18989,0.00023664574159045978
18990,0.003283309999489536
18991,0.002621196703921125
18992,0.006861431387884385
18993,0.0036940728756650115
18994,0.00870369675147127
18995,0.0053344964205007716
18996,0.004926616360663703
18997,0.005300588255906718
18998,0.00504649120092272
18999,0.005185927388233888
19000,0.00536239529232469
19001,0.00407597354706191
19002,0.003216254684667841
19003,0.0009552853818203992
19004,0.0008055006140693958
19005,0.003238582941649411
19006,0.0041534231770847755
19007,0.007327988009290224
19008,-0.0002354601242115107
19009,0.0059343804460705455
19010,-0.0008185519814500946
19011,0.0019096507318717842
19012,0.0016639248175231896
19013,0.0005188730102861231
19014,0.002693803497331655
19015,0.004696526225873244
19016,0.001651020623887849
19017,0.004433096563807085
19018,-0.00016896474690124633
19019,0.006604601633713146
19020,0.0022155193586905703
19021,0.0038762156032895855
19022,0.003969162809203589
19023,-0.0013065257965743683
19024,0.000815832955807015
19025,-0.0005373746742408187
19026,0.002986991649978626
19027,0.005002402037505827
19028,0.0040101873624567045
19029,0.0006709920024022915
19030,0.00841092022710243
19031,-0.0009066019951982284
19032,0.0044721765309317435
19033,0.006766788519771183
19034,0.005264713360540449
19035,0.006157534833054247
19036,0.004799584215456838
19037,0.004748699356735859
19038,0.007840408698422703
19039,0.00345482949423185
19040,0.003583529719307153
19041,0.0015730505677115938
19042,0.0046425131847225645
19043,0.006675403358861788
19044,0.0014646353993612404
19045,0.005172352259621409
19046,0.00712542895755258
19047,0.004387220496018952
19048,0.005600437728575421
19049,0.0027704927132777557
19050,0.0025902171538415013
19051,0.0002555368456386752
19052,-0.002269816108717627
19053,0.0016778810713827174
19054,0.006048763084455463
19055,0.0038979960635936424
19056,0.007365015854830052
19057,0.002944675689247437
19058,0.004626070281769626
19059,0.005283659215083053
19060,0.0027589581120030238
19061,-0.0002264087003870886
19062,0.0049839482994836724
19063,0.0032418610100909623
19064,0.0015245551705417395
19065,0.0010085431114176422
19066,0.004546643805830216
19067,0.004812295780646468
19068,0.002467506630899937
19069,0.003934282739901228
19070,0.00014137477160715197
19071,0.00520926923312131
19072,0.0042555739649166105
19073,0.004230514498764934
19074,0.0041090064231055715
19075,0.0051493968604383366
19076,0.004554502157048863
19077,0.0030423390276005445
19078,0.0033341186738197848
19079,0.004727804479017471
19080,0.0021256853940770227
19081,0.0022168645246940935
19082,0.005078517412219574
19083,0.0058734689502981195
19084,0.0034327480977123575
19085,0.0054832427606673236
19086,0.006933229824110057
19087,0.007559397328010577
19088,0.0023563829505923554
19089,0.001021908168240714
19090,0.004043044492841448
19091,0.008872539449623244
19092,0.00505328819222121
19093,0.004425765922023212
19094,0.004330797411497788
19095,0.0033339982343505276
19096,0.0041851417681776385
19097,0.0032787612755601856
19098,0.004649980394191184
19099,0.004923782601009316
19100,0.0038083200958715885
19101,0.003087729320628649
19102,0.0049676158659783575
19103,0.004529150598815944
19104,0.005680979385037919
19105,0.004961116352661522
19106,0.004736615824676368
19107,0.005541403215009567
19108,0.007301300119014245
19109,0.0028861102377669384
19110,0.0015034644983457227
19111,0.003861079842803479
19112,0.005009023303151108
19113,0.0064737061859937136
19114,0.0034253561147550896
19115,-0.00023215081175871274
19116,0.0049043602860880725
19117,0.0041976115034614144
19118,0.004491115510014795
19119,0.0036404013524725396
19120,0.0001778837406348887
19121,0.0034841358286103047
19122,0.004186645495453025
19123,0.005007442972482892
19124,0.00555435414023727
19125,-0.001082109726302587
19126,0.0017565359054755435
19127,0.00814986120479671
19128,0.007684921303358204
19129,0.005279372601192517
19130,0.0007795599545096232
19131,0.0019138827406114198
19132,0.00331930766709107
19133,0.006595348469794211
19134,0.002513115871974642
19135,0.0034804514498949727
19136,-0.000686699490378897
19137,0.005445781772348132
19138,0.003974028514121429
19139,0.001346000495068422
19140,0.00675125383582931
19141,0.0022535458298065776
19142,0.004084337797365135
19143,0.004139900673481773
19144,0.004006637195717732
19145,0.002046881567714618
19146,0.005213698729009113
19147,0.004761453227512963
19148,0.0044812530847509555
19149,0.00612983242116893
19150,0.0035829465700012086
19151,0.0055236600264792785
19152,0.0028076875926061427
19153,0.005094645188408434
19154,0.002452958068484975
19155,0.0024307622727552745
19156,0.004333066848962316
19157,-3.8241927924863306e-05
19158,0.00533345770392972
19159,0.0024430952217097185
19160,0.002687906076733061
19161,0.008363783979474074
19162,0.0026066756483337458
19163,0.005626090737368246
19164,0.004204333904124958
19165,0.0062728825147794235
19166,0.00018218626778247846
19167,-0.00016078214989829424
19168,0.004053945735840796
19169,0.004289834003025137
19170,0.0052323907179827
19171,0.0008235519333112994
19172,0.0023004774487408904
19173,0.006485762784300241
19174,0.009173407138324225
19175,0.0006671857757826099
19176,4.8129359238791546e-05
19177,0.0026275996657324284
19178,0.0034666031124453225
19179,0.0038364170063188143
19180,0.004778847999499908
19181,0.004448617015730209
19182,0.005906750588490832
19183,0.006561144490280822
19184,0.004159097531480455
19185,0.0075110871736748
19186,0.0015443640455419785
19187,0.004968940122788305
19188,0.004779002714238266
19189,0.0028740030833907895
19190,0.001525839614437207
19191,0.002111495884302308
19192,0.003531415949483784
19193,0.002910196636413817
19194,0.00652555510219738
19195,0.002583219917514573
19196,0.0018704361558805958
19197,0.0033170980683024146
19198,0.0054499771453075125
19199,0.003249235796622709
19200,0.0057593189743362395
19201,0.002733750077844386
19202,0.0030092778398106926
19203,0.004603840658149907
19204,0.005180424337454018
19205,0.005776951985240167
19206,0.0039970400042121206
19207,0.001563974449523546
19208,-0.00010986976671951629
19209,0.002252433253192767
19210,0.004087685725509471
19211,0.0001773625027597309
19212,0.0025283801036533222
19213,0.006241694469531293
19214,0.004521985204271719
19215,0.001030244351413987
19216,0.0011539728430780454
19217,0.004471551159637661
19218,0.003315520388624556
19219,0.001506820370342278
19220,0.005502703204364109
19221,0.00018163086796713253
19222,0.0033793056318948945
19223,0.0024246546142681537
19224,-0.00048191420767073907
19225,0.000910554314871124
19226,0.002545693668443531
19227,0.002485086692394227
19228,0.0034200527841204142
19229,0.005129782303969116
19230,0.004619653762927904
19231,0.006176042891675983
19232,0.0032318663761022126
19233,0.004382228900522138
19234,0.005927784178547375
19235,0.002009639441518573
19236,0.0012443766762850871
19237,0.004531245338438167
19238,0.005281278662523109
19239,0.003942773837227342
19240,0.006331535430515614
19241,0.008427950183657764
19242,0.0005356932701825285
19243,0.005862388160127
19244,0.005194503454060448
19245,-0.001625804178197657
19246,0.00677293980350572
19247,-0.0023821055419664377
19248,0.0047972247454571085
19249,0.004405150304267701
19250,0.003581602809995664
19251,0.0005539181154981272
19252,0.0053574463724901595
19253,0.001846949599552233
19254,0.002140945391469592
19255,0.004471336018476424
19256,0.0035440491610283613
19257,0.0028555307518329243
19258,0.0051664090413449815
19259,0.0057418716870863366
19260,0.0044442108980899085
19261,0.0035957830478462647
19262,0.007864676957179522
19263,0.0049264116317470985
19264,0.0034719319988301823
19265,0.004795442329936855
19266,0.0037803692436525664
19267,0.004802092623418798
19268,0.004452501658135807
19269,0.0017234880623807534
19270,0.0019045047301559704
19271,0.006557059051732018
19272,0.005714298291426415
19273,0.00529732328720461
19274,0.0032929834414988568
19275,0.0010710429557300562
19276,0.00012811398725766452
19277,0.00614250114347148
19278,0.004479677752439452
19279,0.010129466619445193
19280,0.00514124986323832
19281,0.0036407100830641755
19282,0.005150274838227791
19283,0.005191615860022733
19284,0.002838254948442312
19285,0.0029818297111262443
19286,0.0014690696370323604
19287,1.582345124262908e-05
19288,0.0033827359689482476
19289,0.0024187086363688668
19290,-0.00023230765146247181
19291,0.004532491964340587
19292,0.008609990975282627
19293,0.0029972888454363237
19294,0.004322602261860672
19295,-0.0011046316085100254
19296,-0.000228533823946964
19297,0.004880551400163976
19298,0.003183138262914857
19299,0.009180023552240256
19300,0.0047422909079837695
19301,0.0019295470963078209
19302,0.0022695525456839253
19303,0.00629061663286999
19304,0.007022809393576344
19305,0.007261221899498873
19306,0.0019059976668818978
19307,0.004164165275694447
19308,0.007530430827185388
19309,0.00041003560772964916
19310,0.0030490500046217203
19311,0.000735191730878635
19312,0.004283359159979204
19313,0.004452196882370815
19314,0.0033839568068584763
19315,0.006234721534822112
19316,-0.0002395538430577564
19317,0.00602905328697962
19318,0.007027501537479683
19319,0.005886785039335092
19320,0.001460786775752604
19321,0.0023155881321292524
19322,0.002031377212207579
19323,0.0003039433204773054
19324,0.0021434867624591618
19325,0.005399063020664587
19326,0.006603423354687036
19327,0.0022592007931955915
19328,0.005963573663809421
19329,0.006870036594762821
19330,0.007165470113568596
19331,0.0029977495168614973
19332,0.004232006923479113
19333,0.0018001114900456387
19334,0.0039681788049649004
19335,0.003261460002274878
19336,0.0026289024892652115
19337,0.004931939112305053
19338,0.0035790106922300793
19339,0.0027382121580702703
19340,0.006280651566800705
19341,0.0014600718034326844
19342,0.0008175295603273982
19343,0.0050256838505554876
19344,0.0019366231703439154
19345,0.007382708987233741
19346,0.005207812430673795
19347,0.005340382272213382
19348,0.00451855688854745
19349,0.005974456634918232
19350,0.006640987350914262
19351,0.0025578740519184846
19352,0.0005609496808813208
19353,0.004505620067684469
19354,0.00415382425427855
19355,0.004808016775023685
19356,-0.00018874219180324385
19357,0.004674232139909109
19358,0.006076048524284681
19359,0.0005051822271852496
19360,0.003047134036825164
19361,0.0037054688722632104
19362,0.006246506747149275
19363,0.0021788625036582555
19364,0.004855932446088025
19365,0.007131594755227521
19366,0.005492212062958599
19367,0.003293810281843193
19368,0.0009960142784051409
19369,0.004624721784617557
19370,0.005201943802644722
19371,0.003654598802647917
19372,0.006143815315409188
19373,0.005196781517610967
19374,0.00011178684467669578
19375,0.005779392192328298
19376,0.0054173227494346285
19377,0.005319556871347552
19378,0.006355502335442873
19379,-0.0016387874090974608
19380,0.004593969076816227
19381,0.0035907210230025797
19382,-0.0014050223341218904
19383,0.004424121999200683
19384,0.0034867526744637584
19385,0.002710981774332382
19386,0.002457321216253883
19387,0.004066465534370497
19388,-0.0010348847820270271
19389,0.004601622912735078
19390,0.006458374617838993
19391,0.002628647832632602
19392,0.0010468002009264522
19393,0.004340601777122157
19394,-0.00015998371184054467
19395,0.004828637562691195
19396,0.0032986771102721723
19397,0.0033594779885920832
19398,0.0017109759239462025
19399,-0.0008260966446623419
19400,0.006865178877751788
19401,-0.0008725641164369843
19402,0.00490453678265407
19403,0.004339619020088747
19404,0.0018675767686467397
19405,0.007247722031460442
19406,0.0020743386203695476
19407,0.004764769007254073
19408,0.0022376895874787147
19409,0.003925532515269742
19410,0.0037418124188117437
19411,0.004220247844523731
19412,0.002795529274864842
19413,0.005060131788690879
19414,0.00433706752666543
19415,0.0023645120038286514
19416,0.004248110222126901
19417,0.004718428524769753
19418,0.0028194658227024207
19419,0.004884375048058814
19420,0.0015080000795858165
19421,0.006215612987654019
19422,0.0009516673657271411
19423,0.006793071615905286
19424,0.0021124064156215912
19425,0.0020110782593189096
19426,0.0016139899746441728
19427,0.005808509340012056
19428,0.004519393324175537
19429,0.0069424415247793655
19430,0.003295467940190644
19431,-0.00036719965439275474
19432,0.0036401079080446543
19433,0.0020917180139995496
19434,0.007965390160054852
19435,0.0037017548064622553
19436,0.004086854911909403
19437,0.0027388292910673355
19438,0.004854967426916823
19439,0.0019512144905982718
19440,0.0048015186653737425
19441,0.004944476269159232
19442,0.003299095513225492
19443,0.001364564643262713
19444,0.0026295174732918493
19445,0.0034314082533075793
19446,0.0018210421129743852
19447,0.0034564339949850476
19448,0.003736106732043762
19449,0.0035226149793054842
19450,0.0011927166417104503
19451,0.002363803400503038
19452,0.004180106152788594
19453,0.0013316320083665025
19454,0.005942846376499588
19455,0.0016722308153072803
19456,0.006015098994249319
19457,0.0037292613370975614
19458,0.006179493919180598
19459,0.002847136755026875
19460,0.0027831553311888795
19461,0.005210031470070767
